Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 19:36:53.076,110,0,0,96,8
2026-04-30 19:36:53.326,110,0,0,96,8
2026-04-30 19:36:53.610,108,0,0,97,8
2026-04-30 19:36:53.860,108,0,0,97,8
2026-04-30 19:36:54.110,107,0,0,97,9
2026-04-30 19:36:54.360,107,0,0,97,9
2026-04-30 19:36:54.750,107,0,0,97,8
2026-04-30 19:36:55.000,107,0,0,97,7
2026-04-30 19:36:55.250,107,0,0,97,7
2026-04-30 19:36:55.500,107,0,0,97,7
2026-04-30 19:36:55.656,107,0,0,97,7
2026-04-30 19:36:55.906,108,0,0,97,7
2026-04-30 19:36:56.156,108,0,0,97,7
2026-04-30 19:36:56.406,108,0,0,97,6
2026-04-30 19:36:56.531,108,0,0,97,4
2026-04-30 19:36:56.781,108,0,0,98,3
2026-04-30 19:36:57.031,108,0,0,98,3
2026-04-30 19:36:57.281,108,0,0,98,4
2026-04-30 19:36:57.564,108,0,0,98,4
2026-04-30 19:36:57.814,108,0,0,98,5
2026-04-30 19:36:58.064,107,0,0,98,4
2026-04-30 19:36:58.314,107,0,0,98,3
2026-04-30 19:36:58.580,108,0,0,98,3
2026-04-30 19:36:58.830,108,0,0,98,3
2026-04-30 19:36:59.080,108,0,0,98,4
2026-04-30 19:36:59.330,108,0,0,98,5
2026-04-30 19:36:59.658,108,0,0,98,6
2026-04-30 19:36:59.908,109,0,0,98,7
2026-04-30 19:37:00.158,109,0,0,98,7
2026-04-30 19:37:00.408,114,0,0,98,7
2026-04-30 19:37:00.705,114,0,0,98,6
2026-04-30 19:37:00.955,114,0,0,99,6
2026-04-30 19:37:01.205,118,0,0,99,5
2026-04-30 19:37:01.455,118,0,0,98,6
2026-04-30 19:37:01.533,118,0,0,98,6
2026-04-30 19:37:01.783,122,0,0,98,7
2026-04-30 19:37:02.033,122,0,0,98,8
2026-04-30 19:37:02.283,125,0,0,98,10
2026-04-30 19:37:02.564,125,0,0,98,12
2026-04-30 19:37:02.814,128,0,0,98,13
2026-04-30 19:37:03.064,128,0,0,98,13
2026-04-30 19:37:03.314,131,0,0,98,14
2026-04-30 19:37:03.580,131,0,0,98,14
2026-04-30 19:37:03.830,133,0,0,98,14
2026-04-30 19:37:04.080,135,0,0,98,13
2026-04-30 19:37:04.330,135,0,0,98,13
2026-04-30 19:37:04.673,138,0,0,98,13
2026-04-30 19:37:04.923,138,0,0,98,13
2026-04-30 19:37:05.173,139,0,0,98,11
2026-04-30 19:37:05.423,140,0,0,98,10
2026-04-30 19:37:05.642,140,0,0,98,8
2026-04-30 19:37:05.892,141,0,0,98,8
2026-04-30 19:37:06.142,141,0,0,98,6
2026-04-30 19:37:06.392,142,0,0,98,4
2026-04-30 19:37:06.517,142,0,0,98,3
2026-04-30 19:37:06.767,142,0,0,98,4
2026-04-30 19:37:07.017,142,0,0,98,4
2026-04-30 19:37:07.267,142,0,0,98,4
2026-04-30 19:37:07.548,143,0,0,99,4
2026-04-30 19:37:07.798,143,0,0,99,5
2026-04-30 19:37:08.048,143,0,0,99,6
2026-04-30 19:37:08.298,144,0,0,99,6
2026-04-30 19:37:08.584,144,0,0,99,5
2026-04-30 19:37:08.834,144,0,0,100,4
2026-04-30 19:37:09.084,144,0,0,100,4
2026-04-30 19:37:09.334,144,0,0,100,4
2026-04-30 19:37:09.647,145,0,0,100,4
2026-04-30 19:37:09.897,145,0,0,100,3
2026-04-30 19:37:10.147,146,0,0,100,3
2026-04-30 19:37:10.397,145,0,0,101,3
2026-04-30 19:37:10.663,145,0,0,101,3
2026-04-30 19:37:10.913,144,0,0,101,3
2026-04-30 19:37:11.163,144,0,0,101,3
2026-04-30 19:37:11.413,144,0,0,101,3
2026-04-30 19:37:12.319,145,0,0,101,4
2026-04-30 19:37:12.569,145,0,0,102,5
2026-04-30 19:37:12.819,144,0,0,102,5
2026-04-30 19:37:13.069,144,0,0,102,5
2026-04-30 19:37:12.538,143,0,0,102,4
2026-04-30 19:37:12.788,142,0,0,102,4
2026-04-30 19:37:13.038,142,0,0,102,4
2026-04-30 19:37:13.288,142,0,0,102,4
2026-04-30 19:37:13.569,142,0,0,102,4
2026-04-30 19:37:13.819,143,0,0,101,4
2026-04-30 19:37:14.069,142,0,0,101,4
2026-04-30 19:37:14.319,142,0,0,101,5
2026-04-30 19:37:14.819,142,0,0,101,5
2026-04-30 19:37:15.069,142,0,0,100,6
2026-04-30 19:37:15.319,141,0,0,100,6
2026-04-30 19:37:15.569,141,0,0,100,8
2026-04-30 19:37:15.647,140,0,0,100,9
2026-04-30 19:37:15.897,140,0,0,99,10
2026-04-30 19:37:16.147,140,0,0,99,10
2026-04-30 19:37:16.397,140,0,0,99,9
2026-04-30 19:37:16.678,140,0,0,99,9
2026-04-30 19:37:16.928,140,0,0,98,8
2026-04-30 19:37:17.178,140,0,0,98,8
2026-04-30 19:37:17.428,140,0,0,97,8
2026-04-30 19:37:17.522,141,0,0,97,7
2026-04-30 19:37:17.772,141,0,0,97,7
2026-04-30 19:37:18.022,142,0,0,97,6
2026-04-30 19:37:18.272,142,0,0,97,5
2026-04-30 19:37:18.553,142,0,0,97,5
2026-04-30 19:37:18.803,141,0,0,97,4
2026-04-30 19:37:19.053,141,0,0,97,5
2026-04-30 19:37:19.303,141,0,0,97,5
2026-04-30 19:37:19.868,141,0,0,96,6
2026-04-30 19:37:20.118,141,0,0,96,7
2026-04-30 19:37:20.368,139,0,0,96,7
2026-04-30 19:37:20.618,139,0,0,96,7
2026-04-30 19:37:20.617,137,0,0,95,7
2026-04-30 19:37:20.867,137,0,0,95,7
2026-04-30 19:37:21.117,137,0,0,95,7
2026-04-30 19:37:21.367,137,0,0,95,6
2026-04-30 19:37:21.758,138,0,0,95,6
2026-04-30 19:37:22.008,139,0,0,95,6
2026-04-30 19:37:22.258,139,0,0,95,6
2026-04-30 19:37:22.508,138,0,0,95,7
2026-04-30 19:37:22.524,138,0,0,95,7
2026-04-30 19:37:22.774,138,0,0,95,8
2026-04-30 19:37:23.024,138,0,0,95,8
2026-04-30 19:37:23.274,139,0,0,95,9
2026-04-30 19:37:23.539,140,0,0,95,9
2026-04-30 19:37:23.789,140,0,0,95,10
2026-04-30 19:37:24.039,141,0,0,95,10
2026-04-30 19:37:24.289,141,0,0,95,11
2026-04-30 19:37:24.586,141,0,0,95,12
2026-04-30 19:37:24.836,140,0,0,95,12
2026-04-30 19:37:25.086,140,0,0,95,11
2026-04-30 19:37:25.336,139,0,0,95,11
2026-04-30 19:37:25.649,139,0,0,95,11
2026-04-30 19:37:25.899,137,0,0,95,11
2026-04-30 19:37:26.149,137,0,0,95,10
2026-04-30 19:37:26.399,135,0,0,95,9
2026-04-30 19:37:26.633,134,0,0,96,8
2026-04-30 19:37:26.883,134,0,0,96,8
2026-04-30 19:37:27.133,134,0,0,96,8
2026-04-30 19:37:27.383,134,0,0,96,8
2026-04-30 19:37:27.633,133,0,0,96,9
2026-04-30 19:37:27.883,133,0,0,96,10
2026-04-30 19:37:28.133,132,0,0,96,10
2026-04-30 19:37:28.383,132,0,0,96,10
2026-04-30 19:37:28.524,132,0,0,96,10
2026-04-30 19:37:28.774,133,0,0,97,9
2026-04-30 19:37:29.024,133,0,0,97,9
2026-04-30 19:37:29.274,133,0,0,97,9
2026-04-30 19:37:29.649,133,0,0,97,8
2026-04-30 19:37:29.899,133,0,0,97,8
2026-04-30 19:37:30.149,133,0,0,97,8
2026-04-30 19:37:30.399,133,0,0,98,7
2026-04-30 19:37:30.586,133,0,0,98,7
2026-04-30 19:37:30.836,132,0,0,98,6
2026-04-30 19:37:31.086,132,0,0,98,5
2026-04-30 19:37:31.336,132,0,0,98,5
2026-04-30 19:37:32.024,131,0,0,98,4
2026-04-30 19:37:32.274,131,0,0,98,5
2026-04-30 19:37:32.524,131,0,0,99,6
2026-04-30 19:37:32.774,131,0,0,99,7
2026-04-30 19:37:33.368,129,0,0,99,9
2026-04-30 19:37:33.618,129,0,0,100,10
2026-04-30 19:37:33.868,128,0,0,100,10
2026-04-30 19:37:34.118,128,0,0,100,10
2026-04-30 19:37:33.540,128,0,0,100,9
2026-04-30 19:37:33.790,128,0,0,100,9
2026-04-30 19:37:34.040,126,0,0,100,8
2026-04-30 19:37:34.290,126,0,0,100,8
2026-04-30 19:37:34.602,126,0,0,0,8
2026-04-30 19:37:34.852,124,0,0,0,7
2026-04-30 19:37:35.102,124,0,0,0,6
2026-04-30 19:37:35.352,124,0,0,0,6
2026-04-30 19:37:35.649,124,0,0,0,6
2026-04-30 19:37:35.899,124,0,0,0,7
2026-04-30 19:37:36.149,124,0,0,0,7
2026-04-30 19:37:36.399,124,0,0,0,7
2026-04-30 19:37:36.618,124,0,0,0,8
2026-04-30 19:37:36.868,125,0,0,0,8
2026-04-30 19:37:37.118,125,0,0,0,8
2026-04-30 19:37:37.368,125,0,0,0,8
2026-04-30 19:37:38.009,125,0,0,0,8
2026-04-30 19:37:38.259,125,0,0,0,7
2026-04-30 19:37:38.509,125,0,0,0,8
2026-04-30 19:37:38.759,125,0,0,0,8
2026-04-30 19:37:38.509,125,0,0,0,8
2026-04-30 19:37:38.759,125,0,0,0,9
2026-04-30 19:37:39.009,125,0,0,0,9
2026-04-30 19:37:39.259,123,0,0,0,9
2026-04-30 19:37:39.759,123,0,0,0,9
2026-04-30 19:37:40.009,122,0,0,0,8
2026-04-30 19:37:40.259,122,0,0,0,7
2026-04-30 19:37:40.509,122,0,0,0,7
2026-04-30 19:37:40.618,122,0,0,0,7
2026-04-30 19:37:40.868,123,0,0,0,6
2026-04-30 19:37:41.118,123,0,0,0,6
2026-04-30 19:37:41.368,123,0,0,0,5
2026-04-30 19:37:41.868,124,0,0,0,6
2026-04-30 19:37:42.118,124,0,0,0,6
2026-04-30 19:37:42.368,124,0,0,0,8
2026-04-30 19:37:42.618,124,0,0,0,9
2026-04-30 19:37:42.649,123,0,0,0,9
2026-04-30 19:37:42.899,123,0,0,0,7
2026-04-30 19:37:43.149,122,0,0,0,6
2026-04-30 19:37:43.399,122,0,0,0,6
2026-04-30 19:37:43.649,122,0,0,0,5
2026-04-30 19:37:43.899,122,0,0,0,6
2026-04-30 19:37:44.149,123,0,0,0,8
2026-04-30 19:37:44.399,123,0,0,0,9
2026-04-30 19:37:44.555,124,0,0,0,8
2026-04-30 19:37:44.805,124,0,0,0,7
2026-04-30 19:37:45.055,124,0,0,0,7
2026-04-30 19:37:45.305,124,0,0,0,6
2026-04-30 19:37:45.977,124,0,0,0,5
2026-04-30 19:37:46.227,124,0,0,0,5
2026-04-30 19:37:46.477,124,0,0,0,5
2026-04-30 19:37:46.727,124,0,0,0,7
2026-04-30 19:37:47.352,122,0,0,0,7
2026-04-30 19:37:47.602,122,0,0,0,9
2026-04-30 19:37:47.852,122,0,0,0,11
2026-04-30 19:37:48.102,122,0,0,0,13
2026-04-30 19:37:47.743,122,0,0,0,16
2026-04-30 19:37:47.993,122,0,0,0,18
2026-04-30 19:37:48.243,124,0,0,0,18
2026-04-30 19:37:48.493,125,0,0,0,18
2026-04-30 19:37:48.649,125,0,0,0,17
2026-04-30 19:37:48.899,125,0,0,112,16
2026-04-30 19:37:49.149,127,0,0,112,16
2026-04-30 19:37:49.399,127,0,0,112,15
2026-04-30 19:37:49.524,127,0,0,112,15
2026-04-30 19:37:49.774,128,0,0,111,14
2026-04-30 19:37:50.024,128,0,0,111,13
2026-04-30 19:37:50.274,129,0,0,111,11
2026-04-30 19:37:50.571,129,0,0,111,9
2026-04-30 19:37:50.821,130,0,0,110,7
2026-04-30 19:37:51.071,130,0,0,110,7
2026-04-30 19:37:51.321,129,0,0,110,6
2026-04-30 19:37:51.633,129,0,0,0,4
2026-04-30 19:37:51.883,128,0,0,0,3
2026-04-30 19:37:52.133,127,0,0,0,2
2026-04-30 19:37:52.383,127,0,0,0,2
2026-04-30 19:37:53.024,125,0,0,0,2
2026-04-30 19:37:53.274,125,0,0,0,2
2026-04-30 19:37:53.524,124,0,0,0,3
2026-04-30 19:37:53.774,124,0,0,0,4
2026-04-30 19:37:53.649,125,0,0,0,4
2026-04-30 19:37:53.899,125,0,0,0,4
2026-04-30 19:37:54.149,127,0,0,0,4
2026-04-30 19:37:54.399,127,0,0,0,4
2026-04-30 19:37:54.508,127,0,0,0,4
2026-04-30 19:37:54.758,127,0,0,0,4
2026-04-30 19:37:55.008,131,0,0,0,4
2026-04-30 19:37:55.258,131,0,0,0,4
2026-04-30 19:37:55.586,130,0,0,0,4
2026-04-30 19:37:55.836,130,0,0,0,3
2026-04-30 19:37:56.086,130,0,0,0,3
2026-04-30 19:37:56.336,129,0,0,0,3
2026-04-30 19:37:56.587,129,0,0,132,2
2026-04-30 19:37:56.837,128,0,0,132,3
2026-04-30 19:37:57.087,128,0,0,132,3
2026-04-30 19:37:57.337,127,0,0,132,3
2026-04-30 19:37:57.619,127,0,0,132,4
2026-04-30 19:37:57.869,126,0,0,132,4
2026-04-30 19:37:58.119,126,0,0,131,5
2026-04-30 19:37:58.369,124,0,0,131,5
2026-04-30 19:37:58.603,124,0,0,131,5
2026-04-30 19:37:58.853,124,0,0,131,5
2026-04-30 19:37:59.103,124,0,0,131,4
2026-04-30 19:37:59.353,123,0,0,131,4
2026-04-30 19:37:59.634,123,0,0,130,4
2026-04-30 19:37:59.884,123,0,0,130,4
2026-04-30 19:38:00.134,123,0,0,130,4
2026-04-30 19:38:00.384,123,0,0,130,4
2026-04-30 19:38:00.525,123,0,0,130,3
2026-04-30 19:38:00.775,123,0,0,130,3
2026-04-30 19:38:01.025,124,0,0,130,3
2026-04-30 19:38:01.275,124,0,0,130,3
2026-04-30 19:38:01.590,124,0,0,130,3
2026-04-30 19:38:01.840,124,0,0,130,4
2026-04-30 19:38:02.090,124,0,0,130,5
2026-04-30 19:38:02.340,124,0,0,131,6
2026-04-30 19:38:03.121,124,0,0,131,6
2026-04-30 19:38:03.371,124,0,0,131,5
2026-04-30 19:38:03.621,124,0,0,131,5
2026-04-30 19:38:03.871,124,0,0,131,4
2026-04-30 19:38:03.919,124,0,0,132,4
2026-04-30 19:38:04.169,124,0,0,132,4
2026-04-30 19:38:04.419,124,0,0,132,4
2026-04-30 19:38:04.669,124,0,0,132,5
2026-04-30 19:38:04.622,125,0,0,132,5
2026-04-30 19:38:04.872,125,0,0,133,6
2026-04-30 19:38:05.122,123,0,0,134,7
2026-04-30 19:38:05.372,123,0,0,134,7
2026-04-30 19:38:05.529,123,0,0,135,7
2026-04-30 19:38:05.779,123,0,0,135,7
2026-04-30 19:38:06.029,124,0,0,135,7
2026-04-30 19:38:06.279,124,0,0,135,6
2026-04-30 19:38:06.576,125,0,0,0,6
2026-04-30 19:38:06.826,125,0,0,0,6
2026-04-30 19:38:07.076,125,0,0,0,6
2026-04-30 19:38:07.326,125,0,0,0,6
2026-04-30 19:38:07.607,125,0,0,0,6
2026-04-30 19:38:07.857,124,0,0,0,5
2026-04-30 19:38:08.107,124,0,0,0,5
2026-04-30 19:38:08.357,125,0,0,0,4
2026-04-30 19:38:08.607,125,0,0,0,3
2026-04-30 19:38:08.857,125,0,0,0,2
2026-04-30 19:38:09.107,125,0,0,0,2
2026-04-30 19:38:09.357,125,0,0,0,3
2026-04-30 19:38:09.638,125,0,0,0,4
2026-04-30 19:38:09.888,127,0,0,0,4
2026-04-30 19:38:10.138,127,0,0,0,5
2026-04-30 19:38:10.388,129,0,0,0,4
2026-04-30 19:38:10.513,129,0,0,0,4
2026-04-30 19:38:10.763,129,0,0,0,3
2026-04-30 19:38:11.013,129,0,0,0,2
2026-04-30 19:38:11.263,130,0,0,0,1
2026-04-30 19:38:12.122,130,0,0,0,1
2026-04-30 19:38:12.372,129,0,0,0,1
2026-04-30 19:38:12.622,129,0,0,0,1
2026-04-30 19:38:12.872,129,0,0,0,1
2026-04-30 19:38:12.632,129,0,0,0,0
2026-04-30 19:38:12.882,127,0,0,111,1
2026-04-30 19:38:13.132,127,0,0,110,1
2026-04-30 19:38:13.382,125,0,0,110,2
2026-04-30 19:38:13.647,125,0,0,110,2
2026-04-30 19:38:13.897,125,0,0,109,2
2026-04-30 19:38:14.147,125,0,0,109,1
2026-04-30 19:38:14.397,126,0,0,108,1
2026-04-30 19:38:14.616,126,0,0,108,1
2026-04-30 19:38:14.866,126,0,0,107,1
2026-04-30 19:38:15.116,126,0,0,107,1
2026-04-30 19:38:15.366,127,0,0,107,1
2026-04-30 19:38:15.679,127,0,0,106,1
2026-04-30 19:38:15.929,128,0,0,106,1
2026-04-30 19:38:16.179,128,0,0,105,2
2026-04-30 19:38:16.429,129,0,0,105,2
2026-04-30 19:38:16.522,129,0,0,105,2
2026-04-30 19:38:16.772,129,0,0,103,3
2026-04-30 19:38:17.022,129,0,0,103,3
2026-04-30 19:38:17.272,129,0,0,103,3
2026-04-30 19:38:17.725,129,0,0,103,2
2026-04-30 19:38:17.975,128,0,0,103,2
2026-04-30 19:38:18.225,128,0,0,103,1
2026-04-30 19:38:18.475,128,0,0,103,2
2026-04-30 19:38:18.600,128,0,0,103,2
2026-04-30 19:38:18.850,128,0,0,102,3
2026-04-30 19:38:19.100,128,0,0,102,4
2026-04-30 19:38:19.350,128,0,0,102,4
2026-04-30 19:38:19.616,128,0,0,102,5
2026-04-30 19:38:19.866,128,0,0,102,6
2026-04-30 19:38:20.116,128,0,0,102,6
2026-04-30 19:38:20.366,128,0,0,102,5
2026-04-30 19:38:20.647,128,0,0,102,4
2026-04-30 19:38:20.897,128,0,0,102,3
2026-04-30 19:38:21.147,128,0,0,102,3
2026-04-30 19:38:21.397,128,0,0,102,3
2026-04-30 19:38:21.522,128,0,0,102,3
2026-04-30 19:38:21.772,128,0,0,102,2
2026-04-30 19:38:22.022,128,0,0,102,2
2026-04-30 19:38:22.272,128,0,0,103,3
2026-04-30 19:38:22.585,127,0,0,103,3
2026-04-30 19:38:22.835,127,0,0,103,3
2026-04-30 19:38:23.085,129,0,0,103,4
2026-04-30 19:38:23.335,129,0,0,103,5
2026-04-30 19:38:24.102,128,0,0,103,5
2026-04-30 19:38:24.352,128,0,0,103,5
2026-04-30 19:38:24.602,129,0,0,103,5
2026-04-30 19:38:24.852,129,0,0,103,4
2026-04-30 19:38:24.727,129,0,0,104,4
2026-04-30 19:38:24.977,129,0,0,104,3
2026-04-30 19:38:25.227,129,0,0,103,3
2026-04-30 19:38:25.477,131,0,0,103,2
2026-04-30 19:38:25.946,131,0,0,103,2
2026-04-30 19:38:26.196,132,0,0,103,2
2026-04-30 19:38:26.446,132,0,0,102,2
2026-04-30 19:38:26.696,131,0,0,102,2
2026-04-30 19:38:26.509,131,0,0,102,2
2026-04-30 19:38:26.759,130,0,0,101,3
2026-04-30 19:38:27.009,130,0,0,101,3
2026-04-30 19:38:27.259,131,0,0,101,4
2026-04-30 19:38:28.118,131,0,0,101,4
2026-04-30 19:38:28.368,132,0,0,100,4
2026-04-30 19:38:28.618,132,0,0,100,3
2026-04-30 19:38:28.868,132,0,0,99,3
2026-04-30 19:38:28.618,132,0,0,99,3
2026-04-30 19:38:28.868,132,0,0,98,2
2026-04-30 19:38:29.118,133,0,0,98,2
2026-04-30 19:38:29.368,133,0,0,98,2
2026-04-30 19:38:29.602,134,0,0,98,1
2026-04-30 19:38:29.852,134,0,0,98,1
2026-04-30 19:38:30.102,134,0,0,98,1
2026-04-30 19:38:30.352,134,0,0,98,1
2026-04-30 19:38:30.618,134,0,0,98,1
2026-04-30 19:38:30.868,135,0,0,98,2
2026-04-30 19:38:31.118,135,0,0,98,2
2026-04-30 19:38:31.368,136,0,0,98,2
2026-04-30 19:38:31.634,136,0,0,98,3
2026-04-30 19:38:31.884,136,0,0,98,3
2026-04-30 19:38:32.134,136,0,0,98,3
2026-04-30 19:38:32.384,136,0,0,98,2
2026-04-30 19:38:32.527,135,0,0,98,2
2026-04-30 19:38:32.777,135,0,0,98,1
2026-04-30 19:38:33.027,137,0,0,98,1
2026-04-30 19:38:33.277,137,0,0,98,1
2026-04-30 19:38:33.615,138,0,0,98,1
2026-04-30 19:38:33.865,139,0,0,98,1
2026-04-30 19:38:34.115,139,0,0,98,1
2026-04-30 19:38:34.365,139,0,0,98,1
2026-04-30 19:38:35.271,139,0,0,98,1
2026-04-30 19:38:35.521,142,0,0,97,1
2026-04-30 19:38:35.771,142,0,0,97,2
2026-04-30 19:38:36.021,142,0,0,97,2
2026-04-30 19:38:35.615,142,0,0,97,1
2026-04-30 19:38:35.865,142,0,0,97,1
2026-04-30 19:38:36.115,141,0,0,97,1
2026-04-30 19:38:36.365,141,0,0,97,0
2026-04-30 19:38:36.724,141,0,0,97,0
2026-04-30 19:38:36.974,141,0,0,97,0
2026-04-30 19:38:37.224,142,0,0,97,1
2026-04-30 19:38:37.474,142,0,0,97,2
2026-04-30 19:38:37.521,143,0,0,97,2
2026-04-30 19:38:37.771,143,0,0,97,3
2026-04-30 19:38:38.021,143,0,0,97,4
2026-04-30 19:38:38.271,143,0,0,98,4
2026-04-30 19:38:38.630,142,0,0,98,3
2026-04-30 19:38:38.880,142,0,0,98,2
2026-04-30 19:38:39.130,142,0,0,98,2
2026-04-30 19:38:39.380,142,0,0,98,3
2026-04-30 19:38:39.599,141,0,0,98,3
2026-04-30 19:38:39.849,141,0,0,99,3
2026-04-30 19:38:40.099,141,0,0,99,2
2026-04-30 19:38:40.349,141,0,0,99,1
2026-04-30 19:38:40.599,141,0,0,99,1
2026-04-30 19:38:40.849,142,0,0,100,1
2026-04-30 19:38:41.099,142,0,0,100,0
2026-04-30 19:38:41.349,142,0,0,100,0
2026-04-30 19:38:41.615,142,0,0,100,0
2026-04-30 19:38:41.865,142,0,0,100,0
2026-04-30 19:38:42.115,142,0,0,100,0
2026-04-30 19:38:42.365,142,0,0,100,0
2026-04-30 19:38:42.505,143,0,0,100,0
2026-04-30 19:38:42.755,143,0,0,100,0
2026-04-30 19:38:43.005,143,0,0,100,0
2026-04-30 19:38:43.255,143,0,0,100,0
2026-04-30 19:38:44.024,143,0,0,100,0
2026-04-30 19:38:44.274,143,0,0,100,0
2026-04-30 19:38:44.524,143,0,0,100,2
2026-04-30 19:38:44.774,141,0,0,100,5
2026-04-30 19:38:44.602,141,0,0,100,8
2026-04-30 19:38:44.852,141,0,0,101,10
2026-04-30 19:38:45.102,141,0,0,101,10
2026-04-30 19:38:45.352,140,0,0,101,10
2026-04-30 19:38:45.602,140,0,0,101,8
2026-04-30 19:38:45.852,140,0,0,102,7
2026-04-30 19:38:46.102,141,0,0,102,7
2026-04-30 19:38:46.352,141,0,0,102,7
2026-04-30 19:38:46.618,141,0,0,102,7
2026-04-30 19:38:46.868,141,0,0,103,6
2026-04-30 19:38:47.118,140,0,0,103,5
2026-04-30 19:38:47.368,142,0,0,103,4
2026-04-30 19:38:47.649,142,0,0,0,2
2026-04-30 19:38:47.899,142,0,0,0,1
2026-04-30 19:38:48.149,142,0,0,0,1
2026-04-30 19:38:48.399,142,0,0,0,0
2026-04-30 19:38:48.524,142,0,0,0,0
2026-04-30 19:38:48.774,142,0,0,0,0
2026-04-30 19:38:49.024,144,0,0,0,0
2026-04-30 19:38:49.274,144,0,0,0,0
2026-04-30 19:38:49.602,144,0,0,0,0
2026-04-30 19:38:49.852,144,0,0,0,0
2026-04-30 19:38:50.102,146,0,0,0,0
2026-04-30 19:38:50.352,146,0,0,0,2
2026-04-30 19:38:50.586,146,0,0,0,4
2026-04-30 19:38:50.836,144,0,0,0,5
2026-04-30 19:38:51.086,144,0,0,0,5
2026-04-30 19:38:51.336,144,0,0,0,7
2026-04-30 19:38:51.790,144,0,0,0,9
2026-04-30 19:38:52.040,144,0,0,0,10
2026-04-30 19:38:52.290,144,0,0,0,10
2026-04-30 19:38:52.540,143,0,0,0,10
2026-04-30 19:38:52.636,143,0,0,0,10
2026-04-30 19:38:52.886,143,0,0,93,9
2026-04-30 19:38:53.136,143,0,0,94,9
2026-04-30 19:38:53.386,143,0,0,94,8
