Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 20:00:19.585,125,0,0,108,35
2026-04-30 20:00:19.835,125,0,0,108,32
2026-04-30 20:00:20.085,125,0,0,108,30
2026-04-30 20:00:20.335,125,0,0,108,27
2026-04-30 20:00:20.616,125,0,0,108,25
2026-04-30 20:00:20.866,125,0,0,108,24
2026-04-30 20:00:21.116,125,0,0,108,24
2026-04-30 20:00:21.366,124,0,0,107,23
2026-04-30 20:00:21.648,124,0,0,107,22
2026-04-30 20:00:21.898,124,0,0,107,21
2026-04-30 20:00:22.148,124,0,0,106,20
2026-04-30 20:00:22.398,124,0,0,106,20
2026-04-30 20:00:22.632,124,0,0,106,20
2026-04-30 20:00:22.882,124,0,0,106,21
2026-04-30 20:00:23.132,124,0,0,105,23
2026-04-30 20:00:23.382,124,0,0,105,25
2026-04-30 20:00:23.648,124,0,0,105,27
2026-04-30 20:00:23.898,124,0,0,104,30
2026-04-30 20:00:24.148,0,0,0,104,30
2026-04-30 20:00:24.398,0,0,0,104,32
2026-04-30 20:00:24.538,232,0,0,104,34
2026-04-30 20:00:24.788,232,0,0,103,37
2026-04-30 20:00:25.038,232,0,0,103,39
2026-04-30 20:00:25.288,233,0,0,104,40
2026-04-30 20:00:25.616,233,0,0,104,40
2026-04-30 20:00:25.866,233,0,0,104,40
2026-04-30 20:00:26.116,234,0,0,104,39
2026-04-30 20:00:26.366,235,0,0,104,38
2026-04-30 20:00:26.616,235,0,0,104,37
2026-04-30 20:00:26.866,235,0,0,104,36
2026-04-30 20:00:27.116,235,0,0,104,36
2026-04-30 20:00:27.366,235,0,0,104,34
2026-04-30 20:00:27.632,235,0,0,104,32
2026-04-30 20:00:27.882,236,0,0,105,30
2026-04-30 20:00:28.132,237,0,0,105,28
2026-04-30 20:00:28.382,237,0,0,105,26
2026-04-30 20:00:28.683,237,0,0,105,26
2026-04-30 20:00:28.933,237,0,0,105,24
2026-04-30 20:00:29.183,237,0,0,105,23
2026-04-30 20:00:29.433,238,0,0,105,22
2026-04-30 20:00:29.527,238,0,0,104,22
2026-04-30 20:00:29.777,238,0,0,104,21
2026-04-30 20:00:30.027,238,0,0,104,21
2026-04-30 20:00:30.277,238,0,0,104,21
2026-04-30 20:00:30.590,237,0,0,104,21
2026-04-30 20:00:30.840,236,0,0,103,22
2026-04-30 20:00:31.090,236,0,0,103,24
2026-04-30 20:00:31.340,235,0,0,103,27
2026-04-30 20:00:31.574,235,0,0,103,27
2026-04-30 20:00:31.824,235,0,0,102,29
2026-04-30 20:00:32.074,235,0,0,102,31
2026-04-30 20:00:32.324,0,0,0,102,34
2026-04-30 20:00:32.652,149,0,0,101,35
2026-04-30 20:00:32.902,149,0,0,101,37
2026-04-30 20:00:33.152,149,0,0,101,37
2026-04-30 20:00:33.402,149,0,0,102,39
2026-04-30 20:00:33.637,150,0,0,102,39
2026-04-30 20:00:33.887,150,0,0,102,39
2026-04-30 20:00:34.137,151,0,0,102,38
2026-04-30 20:00:34.387,151,0,0,102,36
2026-04-30 20:00:34.527,152,0,0,102,36
2026-04-30 20:00:34.777,152,0,0,103,35
2026-04-30 20:00:35.027,151,0,0,103,33
2026-04-30 20:00:35.277,151,0,0,103,31
2026-04-30 20:00:35.543,152,0,0,103,30
2026-04-30 20:00:35.793,152,0,0,103,29
2026-04-30 20:00:36.043,152,0,0,103,29
2026-04-30 20:00:36.293,151,0,0,103,30
2026-04-30 20:00:36.574,151,0,0,104,32
2026-04-30 20:00:36.824,150,0,0,104,34
2026-04-30 20:00:37.074,150,0,0,104,36
2026-04-30 20:00:37.324,150,0,0,104,38
2026-04-30 20:00:37.637,150,0,0,104,38
2026-04-30 20:00:37.887,150,0,0,104,40
2026-04-30 20:00:38.137,150,0,0,104,40
2026-04-30 20:00:38.387,149,0,0,104,38
2026-04-30 20:00:38.668,149,0,0,103,38
2026-04-30 20:00:38.918,149,0,0,103,38
2026-04-30 20:00:39.168,149,0,0,103,38
2026-04-30 20:00:39.418,149,0,0,103,38
2026-04-30 20:00:39.652,148,0,0,103,37
2026-04-30 20:00:39.902,148,0,0,103,35
2026-04-30 20:00:40.152,147,0,0,103,33
2026-04-30 20:00:40.402,147,0,0,103,31
2026-04-30 20:00:40.543,147,0,0,103,31
2026-04-30 20:00:40.793,146,0,0,103,28
2026-04-30 20:00:41.043,146,0,0,103,26
2026-04-30 20:00:41.293,145,0,0,103,25
2026-04-30 20:00:41.577,144,0,0,103,24
2026-04-30 20:00:41.827,144,0,0,104,23
2026-04-30 20:00:42.077,144,0,0,104,23
2026-04-30 20:00:42.327,143,0,0,104,22
2026-04-30 20:00:42.594,143,0,0,104,22
2026-04-30 20:00:42.844,141,0,0,104,22
2026-04-30 20:00:43.094,141,0,0,104,24
2026-04-30 20:00:43.344,139,0,0,105,26
2026-04-30 20:00:43.657,139,0,0,105,26
2026-04-30 20:00:43.907,139,0,0,105,29
2026-04-30 20:00:44.157,139,0,0,105,31
2026-04-30 20:00:44.407,138,0,0,105,34
2026-04-30 20:00:44.689,136,0,0,106,36
2026-04-30 20:00:44.939,136,0,0,105,38
2026-04-30 20:00:45.189,136,0,0,105,38
2026-04-30 20:00:45.439,136,0,0,105,41
2026-04-30 20:00:45.533,136,0,0,105,43
2026-04-30 20:00:45.783,136,0,0,105,46
2026-04-30 20:00:46.033,137,0,0,105,48
2026-04-30 20:00:46.283,138,0,0,104,48
2026-04-30 20:00:46.564,138,0,0,104,48
2026-04-30 20:00:46.814,139,0,0,104,47
2026-04-30 20:00:47.064,139,0,0,104,45
2026-04-30 20:00:47.314,140,0,0,104,44
2026-04-30 20:00:47.579,141,0,0,104,43
2026-04-30 20:00:47.829,141,0,0,103,41
2026-04-30 20:00:48.079,139,0,0,103,41
2026-04-30 20:00:48.329,139,0,0,103,39
2026-04-30 20:00:48.642,139,0,0,103,37
2026-04-30 20:00:48.892,139,0,0,102,34
2026-04-30 20:00:49.142,139,0,0,103,31
2026-04-30 20:00:49.392,139,0,0,103,27
2026-04-30 20:00:49.658,138,0,0,103,27
2026-04-30 20:00:49.908,138,0,0,103,25
2026-04-30 20:00:50.158,138,0,0,103,24
2026-04-30 20:00:50.408,138,0,0,103,24
2026-04-30 20:00:50.517,137,0,0,103,23
2026-04-30 20:00:50.767,138,0,0,103,22
2026-04-30 20:00:51.017,138,0,0,103,22
2026-04-30 20:00:51.267,139,0,0,103,21
2026-04-30 20:00:51.548,139,0,0,103,22
2026-04-30 20:00:51.798,138,0,0,103,24
2026-04-30 20:00:52.048,138,0,0,103,27
2026-04-30 20:00:52.298,136,0,0,103,30
2026-04-30 20:00:52.579,136,0,0,103,30
2026-04-30 20:00:52.829,136,0,0,104,30
2026-04-30 20:00:53.079,137,0,0,104,29
2026-04-30 20:00:53.329,137,0,0,104,29
2026-04-30 20:00:53.611,137,0,0,104,30
2026-04-30 20:00:53.861,137,0,0,104,30
2026-04-30 20:00:54.111,138,0,0,104,30
2026-04-30 20:00:54.361,139,0,0,105,30
2026-04-30 20:00:54.643,139,0,0,105,28
2026-04-30 20:00:54.893,138,0,0,105,27
2026-04-30 20:00:55.143,138,0,0,105,25
2026-04-30 20:00:55.393,137,0,0,105,24
2026-04-30 20:00:55.690,137,0,0,105,24
2026-04-30 20:00:55.940,134,0,0,105,22
2026-04-30 20:00:56.190,134,0,0,106,21
2026-04-30 20:00:56.440,134,0,0,106,20
2026-04-30 20:00:56.534,133,0,0,106,20
2026-04-30 20:00:56.784,133,0,0,105,20
2026-04-30 20:00:57.034,132,0,0,105,20
2026-04-30 20:00:57.284,132,0,0,105,21
2026-04-30 20:00:57.565,132,0,0,105,21
2026-04-30 20:00:57.815,132,0,0,104,21
2026-04-30 20:00:58.065,132,0,0,104,20
2026-04-30 20:00:58.315,132,0,0,104,19
2026-04-30 20:00:58.597,131,0,0,104,19
2026-04-30 20:00:58.847,131,0,0,103,19
2026-04-30 20:00:59.097,131,0,0,103,18
2026-04-30 20:00:59.347,131,0,0,103,17
2026-04-30 20:00:59.612,131,0,0,102,16
2026-04-30 20:00:59.862,130,0,0,102,18
2026-04-30 20:01:00.112,130,0,0,102,18
2026-04-30 20:01:00.362,129,0,0,101,21
2026-04-30 20:01:00.643,129,0,0,101,22
2026-04-30 20:01:00.893,128,0,0,100,23
2026-04-30 20:01:01.143,128,0,0,100,24
2026-04-30 20:01:01.393,126,0,0,100,27
2026-04-30 20:01:01.534,126,0,0,100,27
2026-04-30 20:01:01.784,125,0,0,100,29
2026-04-30 20:01:02.034,125,0,0,100,32
2026-04-30 20:01:02.284,124,0,0,100,35
2026-04-30 20:01:02.599,124,0,0,0,39
2026-04-30 20:01:02.849,123,0,0,0,42
2026-04-30 20:01:03.099,123,0,0,0,42
2026-04-30 20:01:03.349,123,0,0,0,43
2026-04-30 20:01:03.630,124,0,0,0,42
2026-04-30 20:01:03.880,124,0,0,0,41
2026-04-30 20:01:04.130,125,0,0,0,39
2026-04-30 20:01:04.380,125,0,0,0,38
2026-04-30 20:01:04.614,127,0,0,0,38
2026-04-30 20:01:04.864,127,0,0,0,37
2026-04-30 20:01:05.114,128,0,0,0,36
2026-04-30 20:01:05.364,128,0,0,0,34
2026-04-30 20:01:05.630,128,0,0,0,32
2026-04-30 20:01:05.880,128,0,0,0,29
2026-04-30 20:01:06.130,125,0,0,0,29
2026-04-30 20:01:06.380,125,0,0,0,26
2026-04-30 20:01:06.520,124,0,0,0,25
2026-04-30 20:01:06.770,124,0,0,0,24
2026-04-30 20:01:07.020,125,0,0,0,25
2026-04-30 20:01:07.270,125,0,0,0,27
2026-04-30 20:01:07.598,123,0,0,0,27
2026-04-30 20:01:07.848,122,0,0,0,30
2026-04-30 20:01:08.098,122,0,0,0,33
2026-04-30 20:01:08.348,121,0,0,0,36
2026-04-30 20:01:08.598,121,0,0,97,38
2026-04-30 20:01:08.848,122,0,0,97,38
2026-04-30 20:01:09.098,122,0,0,97,38
2026-04-30 20:01:09.348,124,0,0,98,38
2026-04-30 20:01:09.645,124,0,0,99,38
2026-04-30 20:01:09.895,125,0,0,99,39
2026-04-30 20:01:10.145,125,0,0,100,38
2026-04-30 20:01:10.395,126,0,0,101,38
2026-04-30 20:01:10.645,126,0,0,101,38
2026-04-30 20:01:10.895,126,0,0,101,36
2026-04-30 20:01:11.145,126,0,0,102,34
2026-04-30 20:01:11.395,125,0,0,102,31
2026-04-30 20:01:11.661,125,0,0,103,29
2026-04-30 20:01:11.911,125,0,0,104,27
2026-04-30 20:01:12.161,125,0,0,104,27
2026-04-30 20:01:12.411,125,0,0,104,25
2026-04-30 20:01:12.536,125,0,0,105,23
2026-04-30 20:01:12.786,125,0,0,106,21
2026-04-30 20:01:13.036,125,0,0,106,20
2026-04-30 20:01:13.286,124,0,0,106,20
2026-04-30 20:01:13.598,124,0,0,106,20
2026-04-30 20:01:13.848,124,0,0,105,20
2026-04-30 20:01:14.098,124,0,0,105,22
2026-04-30 20:01:14.348,123,0,0,105,24
2026-04-30 20:01:14.602,123,0,0,105,26
2026-04-30 20:01:14.852,122,0,0,105,28
2026-04-30 20:01:15.102,122,0,0,105,28
2026-04-30 20:01:15.352,120,0,0,104,30
2026-04-30 20:01:15.634,120,0,0,104,32
2026-04-30 20:01:15.884,120,0,0,104,34
2026-04-30 20:01:16.134,124,0,0,104,35
2026-04-30 20:01:16.384,124,0,0,104,36
2026-04-30 20:01:16.652,125,0,0,104,36
2026-04-30 20:01:16.902,125,0,0,103,36
2026-04-30 20:01:17.152,125,0,0,103,36
2026-04-30 20:01:17.402,125,0,0,103,35
2026-04-30 20:01:17.531,124,0,0,103,35
2026-04-30 20:01:17.781,124,0,0,103,34
2026-04-30 20:01:18.031,123,0,0,103,34
2026-04-30 20:01:18.281,123,0,0,104,32
2026-04-30 20:01:18.640,123,0,0,104,30
2026-04-30 20:01:18.890,123,0,0,104,28
2026-04-30 20:01:19.140,123,0,0,104,26
2026-04-30 20:01:19.390,123,0,0,104,24
2026-04-30 20:01:19.656,123,0,0,104,24
2026-04-30 20:01:19.906,123,0,0,104,24
2026-04-30 20:01:20.156,123,0,0,104,24
2026-04-30 20:01:20.406,123,0,0,104,26
2026-04-30 20:01:20.609,123,0,0,104,28
2026-04-30 20:01:20.859,123,0,0,104,30
2026-04-30 20:01:21.109,124,0,0,104,30
2026-04-30 20:01:21.359,124,0,0,103,31
2026-04-30 20:01:21.640,124,0,0,103,33
2026-04-30 20:01:21.890,124,0,0,102,35
2026-04-30 20:01:22.140,122,0,0,102,38
2026-04-30 20:01:22.390,122,0,0,101,41
2026-04-30 20:01:22.530,122,0,0,101,41
2026-04-30 20:01:22.780,122,0,0,101,42
2026-04-30 20:01:23.030,121,0,0,100,43
2026-04-30 20:01:23.280,121,0,0,100,42
2026-04-30 20:01:23.577,121,0,0,100,40
2026-04-30 20:01:23.827,121,0,0,99,39
2026-04-30 20:01:24.077,122,0,0,99,39
2026-04-30 20:01:24.327,121,0,0,99,38
2026-04-30 20:01:24.609,121,0,0,98,37
2026-04-30 20:01:24.859,121,0,0,97,35
2026-04-30 20:01:25.109,121,0,0,97,32
2026-04-30 20:01:25.359,121,0,0,98,30
2026-04-30 20:01:25.593,121,0,0,98,30
2026-04-30 20:01:25.843,122,0,0,98,29
2026-04-30 20:01:26.093,122,0,0,98,29
2026-04-30 20:01:26.343,122,0,0,98,32
2026-04-30 20:01:26.624,122,0,0,98,34
2026-04-30 20:01:26.874,122,0,0,98,35
2026-04-30 20:01:27.124,122,0,0,98,35
2026-04-30 20:01:27.374,122,0,0,99,34
2026-04-30 20:01:27.640,122,0,0,99,32
2026-04-30 20:01:27.890,122,0,0,99,31
2026-04-30 20:01:28.140,122,0,0,99,30
2026-04-30 20:01:28.390,121,0,0,99,30
2026-04-30 20:01:28.532,121,0,0,99,30
2026-04-30 20:01:28.782,121,0,0,100,30
2026-04-30 20:01:29.032,121,0,0,100,29
2026-04-30 20:01:29.282,123,0,0,100,28
2026-04-30 20:01:29.595,123,0,0,101,28
2026-04-30 20:01:29.845,124,0,0,101,28
2026-04-30 20:01:30.095,124,0,0,101,28
2026-04-30 20:01:30.345,123,0,0,101,29
2026-04-30 20:01:30.595,123,0,0,101,31
2026-04-30 20:01:30.845,124,0,0,101,32
2026-04-30 20:01:31.095,124,0,0,102,32
2026-04-30 20:01:31.345,124,0,0,102,31
2026-04-30 20:01:31.610,124,0,0,102,31
2026-04-30 20:01:31.860,123,0,0,102,30
2026-04-30 20:01:32.110,123,0,0,102,29
2026-04-30 20:01:32.360,123,0,0,102,30
2026-04-30 20:01:32.642,123,0,0,103,30
2026-04-30 20:01:32.892,124,0,0,104,30
2026-04-30 20:01:33.142,124,0,0,104,30
2026-04-30 20:01:33.392,125,0,0,104,29
2026-04-30 20:01:33.534,125,0,0,104,28
2026-04-30 20:01:33.784,125,0,0,104,29
2026-04-30 20:01:34.034,125,0,0,105,31
2026-04-30 20:01:34.284,125,0,0,105,31
2026-04-30 20:01:34.581,126,0,0,105,31
2026-04-30 20:01:34.831,126,0,0,105,30
2026-04-30 20:01:35.081,126,0,0,105,30
2026-04-30 20:01:35.331,126,0,0,106,29
2026-04-30 20:01:35.596,126,0,0,106,30
2026-04-30 20:01:35.846,126,0,0,106,30
2026-04-30 20:01:36.096,127,0,0,106,30
2026-04-30 20:01:36.346,127,0,0,106,30
2026-04-30 20:01:36.612,129,0,0,107,29
2026-04-30 20:01:36.862,129,0,0,107,28
2026-04-30 20:01:37.112,129,0,0,107,27
2026-04-30 20:01:37.362,129,0,0,107,26
2026-04-30 20:01:37.628,129,0,0,107,26
2026-04-30 20:01:37.878,130,0,0,107,25
2026-04-30 20:01:38.128,130,0,0,107,24
2026-04-30 20:01:38.378,130,0,0,107,23
2026-04-30 20:01:38.518,130,0,0,107,23
2026-04-30 20:01:38.768,130,0,0,107,25
2026-04-30 20:01:39.018,130,0,0,107,25
2026-04-30 20:01:39.268,130,0,0,107,27
2026-04-30 20:01:39.549,130,0,0,107,28
2026-04-30 20:01:39.799,130,0,0,107,29
2026-04-30 20:01:40.049,131,0,0,107,30
2026-04-30 20:01:40.299,131,0,0,107,31
2026-04-30 20:01:40.643,131,0,0,107,31
2026-04-30 20:01:40.893,131,0,0,107,30
2026-04-30 20:01:41.143,129,0,0,108,29
2026-04-30 20:01:41.393,129,0,0,108,28
2026-04-30 20:01:41.721,128,0,0,108,27
2026-04-30 20:01:41.971,128,0,0,109,26
2026-04-30 20:01:42.221,126,0,0,109,26
2026-04-30 20:01:42.471,126,0,0,109,24
2026-04-30 20:01:42.643,125,0,0,109,23
2026-04-30 20:01:42.893,125,0,0,110,21
2026-04-30 20:01:43.143,124,0,0,110,19
2026-04-30 20:01:43.393,124,0,0,110,17
2026-04-30 20:01:43.659,123,0,0,110,17
2026-04-30 20:01:43.909,123,0,0,111,16
2026-04-30 20:01:44.159,125,0,0,111,15
2026-04-30 20:01:44.409,125,0,0,111,15
2026-04-30 20:01:44.549,125,0,0,112,16
2026-04-30 20:01:44.799,126,0,0,111,17
2026-04-30 20:01:45.049,126,0,0,111,17
2026-04-30 20:01:45.299,127,0,0,110,19
2026-04-30 20:01:45.659,127,0,0,110,20
2026-04-30 20:01:45.909,128,0,0,109,20
2026-04-30 20:01:46.159,128,0,0,108,20
2026-04-30 20:01:46.409,127,0,0,108,20
2026-04-30 20:01:46.674,127,0,0,0,20
2026-04-30 20:01:46.924,126,0,0,0,21
2026-04-30 20:01:47.174,126,0,0,0,23
2026-04-30 20:01:47.424,124,0,0,0,24
2026-04-30 20:01:47.784,124,0,0,0,23
2026-04-30 20:01:48.034,124,0,0,0,22
2026-04-30 20:01:48.284,124,0,0,0,22
2026-04-30 20:01:48.534,124,0,0,0,21
2026-04-30 20:01:48.659,124,0,0,0,20
2026-04-30 20:01:48.909,125,0,0,0,20
2026-04-30 20:01:49.159,125,0,0,0,20
2026-04-30 20:01:49.409,125,0,0,0,20
2026-04-30 20:01:49.534,125,0,0,0,20
2026-04-30 20:01:49.784,125,0,0,0,20
2026-04-30 20:01:50.034,126,0,0,0,18
2026-04-30 20:01:50.284,126,0,0,0,18
2026-04-30 20:01:50.565,127,0,0,0,18
2026-04-30 20:01:50.815,127,0,0,0,20
2026-04-30 20:01:51.065,127,0,0,0,20
2026-04-30 20:01:51.315,127,0,0,0,23
2026-04-30 20:01:51.596,127,0,0,0,25
2026-04-30 20:01:51.846,127,0,0,0,26
2026-04-30 20:01:52.096,128,0,0,0,28
2026-04-30 20:01:52.346,128,0,0,0,30
2026-04-30 20:01:52.659,127,0,0,0,30
2026-04-30 20:01:52.909,127,0,0,101,31
2026-04-30 20:01:53.159,128,0,0,101,32
2026-04-30 20:01:53.409,129,0,0,101,32
2026-04-30 20:01:53.674,129,0,0,101,32
2026-04-30 20:01:53.924,128,0,0,101,31
2026-04-30 20:01:54.174,128,0,0,101,31
2026-04-30 20:01:54.424,128,0,0,101,30
2026-04-30 20:01:54.533,128,0,0,100,28
2026-04-30 20:01:54.783,129,0,0,100,28
2026-04-30 20:01:55.033,129,0,0,100,28
2026-04-30 20:01:55.283,129,0,0,100,29
2026-04-30 20:01:55.549,129,0,0,100,29
2026-04-30 20:01:55.799,128,0,0,100,30
2026-04-30 20:01:56.049,129,0,0,100,31
2026-04-30 20:01:56.299,129,0,0,100,32
2026-04-30 20:01:56.580,128,0,0,99,33
2026-04-30 20:01:56.830,128,0,0,99,33
2026-04-30 20:01:57.080,128,0,0,99,33
2026-04-30 20:01:57.330,128,0,0,99,33
2026-04-30 20:01:57.612,128,0,0,99,32
2026-04-30 20:01:57.862,128,0,0,98,32
2026-04-30 20:01:58.112,128,0,0,98,31
2026-04-30 20:01:58.362,130,0,0,98,29
2026-04-30 20:01:58.690,130,0,0,98,29
2026-04-30 20:01:58.940,130,0,0,98,28
2026-04-30 20:01:59.190,130,0,0,98,27
2026-04-30 20:01:59.440,131,0,0,98,26
2026-04-30 20:01:59.674,131,0,0,98,24
2026-04-30 20:01:59.924,131,0,0,97,23
2026-04-30 20:02:00.174,131,0,0,97,23
2026-04-30 20:02:00.424,131,0,0,97,21
2026-04-30 20:02:00.533,130,0,0,97,21
2026-04-30 20:02:00.783,130,0,0,97,21
2026-04-30 20:02:01.033,129,0,0,98,23
2026-04-30 20:02:01.283,129,0,0,98,24
2026-04-30 20:02:01.565,128,0,0,98,24
2026-04-30 20:02:01.815,128,0,0,99,24
2026-04-30 20:02:02.065,128,0,0,99,23
2026-04-30 20:02:02.315,128,0,0,100,23
2026-04-30 20:02:02.596,127,0,0,100,23
2026-04-30 20:02:02.846,127,0,0,101,24
2026-04-30 20:02:03.096,127,0,0,101,24
2026-04-30 20:02:03.346,128,0,0,101,24
2026-04-30 20:02:03.627,128,0,0,102,24
2026-04-30 20:02:03.877,128,0,0,103,24
2026-04-30 20:02:04.127,128,0,0,103,23
2026-04-30 20:02:04.377,129,0,0,104,23
2026-04-30 20:02:04.674,129,0,0,104,23
2026-04-30 20:02:04.924,129,0,0,105,22
2026-04-30 20:02:05.174,129,0,0,106,22
2026-04-30 20:02:05.424,129,0,0,106,22
2026-04-30 20:02:05.533,129,0,0,106,23
2026-04-30 20:02:05.783,129,0,0,106,24
2026-04-30 20:02:06.033,128,0,0,106,24
2026-04-30 20:02:06.283,128,0,0,106,24
2026-04-30 20:02:06.565,128,0,0,106,23
2026-04-30 20:02:06.815,128,0,0,107,24
2026-04-30 20:02:07.065,127,0,0,107,24
2026-04-30 20:02:07.315,127,0,0,107,23
2026-04-30 20:02:07.580,127,0,0,107,23
2026-04-30 20:02:07.830,127,0,0,107,23
2026-04-30 20:02:08.080,127,0,0,107,25
2026-04-30 20:02:08.330,128,0,0,107,28
2026-04-30 20:02:08.643,128,0,0,108,30
2026-04-30 20:02:08.893,128,0,0,108,29
2026-04-30 20:02:09.143,128,0,0,108,29
2026-04-30 20:02:09.393,128,0,0,108,28
2026-04-30 20:02:09.674,128,0,0,108,27
2026-04-30 20:02:09.924,127,0,0,108,26
2026-04-30 20:02:10.174,127,0,0,108,24
2026-04-30 20:02:10.424,127,0,0,108,24
2026-04-30 20:02:10.518,127,0,0,108,24
2026-04-30 20:02:10.768,129,0,0,108,25
2026-04-30 20:02:11.018,129,0,0,108,27
2026-04-30 20:02:11.268,129,0,0,108,28
2026-04-30 20:02:11.564,129,0,0,108,27
2026-04-30 20:02:11.814,127,0,0,108,25
2026-04-30 20:02:12.064,127,0,0,108,25
2026-04-30 20:02:12.314,127,0,0,108,24
2026-04-30 20:02:12.580,127,0,0,108,22
2026-04-30 20:02:12.830,127,0,0,108,21
2026-04-30 20:02:13.080,129,0,0,108,22
2026-04-30 20:02:13.330,129,0,0,108,24
2026-04-30 20:02:13.596,130,0,0,108,24
2026-04-30 20:02:13.846,130,0,0,108,27
2026-04-30 20:02:14.096,129,0,0,108,29
2026-04-30 20:02:14.346,129,0,0,108,28
2026-04-30 20:02:14.658,129,0,0,108,26
2026-04-30 20:02:14.908,130,0,0,108,24
2026-04-30 20:02:15.158,130,0,0,108,24
2026-04-30 20:02:15.408,130,0,0,107,23
2026-04-30 20:02:15.658,132,0,0,107,24
2026-04-30 20:02:15.908,132,0,0,107,23
2026-04-30 20:02:16.158,132,0,0,107,23
2026-04-30 20:02:16.408,132,0,0,107,25
2026-04-30 20:02:16.533,132,0,0,107,25
2026-04-30 20:02:16.783,132,0,0,107,27
2026-04-30 20:02:17.033,132,0,0,107,28
2026-04-30 20:02:17.283,132,0,0,107,26
2026-04-30 20:02:17.564,133,0,0,107,26
2026-04-30 20:02:17.814,133,0,0,107,26
2026-04-30 20:02:18.064,133,0,0,107,26
2026-04-30 20:02:18.314,133,0,0,107,26
2026-04-30 20:02:18.611,133,0,0,107,26
2026-04-30 20:02:18.861,135,0,0,107,25
2026-04-30 20:02:19.111,135,0,0,107,24
2026-04-30 20:02:19.361,135,0,0,107,23
2026-04-30 20:02:19.642,136,0,0,107,23
2026-04-30 20:02:19.892,136,0,0,107,22
2026-04-30 20:02:20.142,136,0,0,107,23
2026-04-30 20:02:20.392,136,0,0,107,26
2026-04-30 20:02:20.705,136,0,0,106,28
2026-04-30 20:02:20.955,136,0,0,105,31
2026-04-30 20:02:21.205,136,0,0,105,31
2026-04-30 20:02:21.455,136,0,0,105,32
2026-04-30 20:02:21.533,137,0,0,104,34
2026-04-30 20:02:21.783,137,0,0,103,37
2026-04-30 20:02:22.033,137,0,0,103,41
2026-04-30 20:02:22.283,137,0,0,102,45
2026-04-30 20:02:22.580,137,0,0,102,45
2026-04-30 20:02:22.830,139,0,0,102,48
2026-04-30 20:02:23.080,139,0,0,101,50
2026-04-30 20:02:23.330,140,0,0,100,51
2026-04-30 20:02:23.580,140,0,0,100,51
2026-04-30 20:02:23.830,141,0,0,99,49
2026-04-30 20:02:24.080,141,0,0,99,49
2026-04-30 20:02:24.330,142,0,0,98,46
2026-04-30 20:02:24.627,142,0,0,98,45
2026-04-30 20:02:24.877,142,0,0,97,43
2026-04-30 20:02:25.127,142,0,0,98,40
2026-04-30 20:02:25.377,144,0,0,98,37
2026-04-30 20:02:25.689,145,0,0,98,37
2026-04-30 20:02:25.939,145,0,0,99,33
2026-04-30 20:02:26.189,146,0,0,100,30
2026-04-30 20:02:26.439,146,0,0,100,27
2026-04-30 20:02:26.517,146,0,0,101,25
2026-04-30 20:02:26.767,146,0,0,101,23
2026-04-30 20:02:27.017,146,0,0,101,23
2026-04-30 20:02:27.267,146,0,0,102,21
2026-04-30 20:02:27.595,146,0,0,102,19
2026-04-30 20:02:27.845,146,0,0,103,18
2026-04-30 20:02:28.095,146,0,0,104,17
2026-04-30 20:02:28.345,146,0,0,104,17
2026-04-30 20:02:28.580,146,0,0,104,17
2026-04-30 20:02:28.830,143,0,0,106,16
2026-04-30 20:02:29.080,141,0,0,107,16
2026-04-30 20:02:29.330,141,0,0,107,17
2026-04-30 20:02:29.611,142,0,0,107,19
2026-04-30 20:02:29.861,142,0,0,108,21
2026-04-30 20:02:30.111,142,0,0,108,21
2026-04-30 20:02:30.361,142,0,0,108,24
2026-04-30 20:02:30.861,141,0,0,0,26
2026-04-30 20:02:31.111,140,0,0,0,28
2026-04-30 20:02:31.361,140,0,0,0,28
2026-04-30 20:02:31.611,140,0,0,0,29
2026-04-30 20:02:31.689,140,0,0,0,29
2026-04-30 20:02:31.939,138,0,0,0,31
2026-04-30 20:02:32.189,136,0,0,0,34
2026-04-30 20:02:32.439,136,0,0,0,37
2026-04-30 20:02:32.533,133,0,0,0,37
2026-04-30 20:02:32.783,133,0,0,0,35
2026-04-30 20:02:33.033,133,0,0,0,35
2026-04-30 20:02:33.283,133,0,0,0,31
2026-04-30 20:02:33.580,130,0,0,0,28
2026-04-30 20:02:33.830,130,0,0,0,28
2026-04-30 20:02:34.080,128,0,0,0,30
2026-04-30 20:02:34.330,128,0,0,0,31
2026-04-30 20:02:34.611,125,0,0,0,31
2026-04-30 20:02:34.861,125,0,0,0,30
2026-04-30 20:02:35.111,124,0,0,0,28
2026-04-30 20:02:35.361,124,0,0,0,26
2026-04-30 20:02:36.283,124,0,0,0,25
2026-04-30 20:02:36.533,124,0,0,0,24
2026-04-30 20:02:36.783,123,0,0,0,24
2026-04-30 20:02:37.033,123,0,0,0,24
2026-04-30 20:02:36.673,122,0,0,0,23
2026-04-30 20:02:36.923,122,0,0,0,23
2026-04-30 20:02:37.173,122,0,0,0,23
2026-04-30 20:02:37.423,122,0,0,0,22
2026-04-30 20:02:37.548,119,0,0,0,22
2026-04-30 20:02:37.798,119,0,0,0,21
2026-04-30 20:02:38.048,119,0,0,0,19
2026-04-30 20:02:38.298,120,0,0,0,17
2026-04-30 20:02:38.595,120,0,0,0,18
2026-04-30 20:02:38.845,121,0,0,0,20
2026-04-30 20:02:39.095,121,0,0,0,20
