Date,HR1,HR2,HR3,HRM,TOCO
2026-05-12 12:10:06.143,126,146,0,111,53
2026-05-12 12:10:06.393,127,144,0,111,53
2026-05-12 12:10:06.924,127,144,0,111,53
2026-05-12 12:10:07.174,125,145,0,111,53
2026-05-12 12:10:07.424,125,146,0,111,53
2026-05-12 12:10:07.674,125,146,0,110,54
2026-05-12 12:10:07.690,125,146,0,110,54
2026-05-12 12:10:07.940,125,146,0,110,53
2026-05-12 12:10:08.190,125,146,0,110,52
2026-05-12 12:10:08.440,125,146,0,110,53
2026-05-12 12:10:08.643,125,146,0,109,53
2026-05-12 12:10:08.893,126,145,0,109,53
2026-05-12 12:10:09.143,126,145,0,109,53
2026-05-12 12:10:09.393,127,145,0,109,54
2026-05-12 12:10:09.643,127,145,0,109,53
2026-05-12 12:10:09.893,127,145,0,109,53
2026-05-12 12:10:10.143,127,145,0,109,53
2026-05-12 12:10:10.393,127,145,0,108,53
2026-05-12 12:10:10.627,127,145,0,108,53
2026-05-12 12:10:10.877,125,145,0,108,53
2026-05-12 12:10:11.127,125,145,0,108,54
2026-05-12 12:10:11.377,125,145,0,108,54
2026-05-12 12:10:11.659,124,0,0,108,54
2026-05-12 12:10:11.909,124,0,0,109,54
2026-05-12 12:10:12.159,124,0,0,109,54
2026-05-12 12:10:12.409,124,0,0,109,53
2026-05-12 12:10:12.674,124,0,0,110,54
2026-05-12 12:10:12.924,124,0,0,110,54
2026-05-12 12:10:13.174,124,0,0,110,53
2026-05-12 12:10:13.424,124,0,0,111,53
2026-05-12 12:10:13.580,125,0,0,111,53
2026-05-12 12:10:13.830,125,0,0,112,54
2026-05-12 12:10:14.080,126,0,0,112,54
2026-05-12 12:10:14.330,126,0,0,112,54
2026-05-12 12:10:14.612,126,0,0,113,54
2026-05-12 12:10:14.862,126,0,0,113,53
2026-05-12 12:10:15.112,127,0,0,113,53
2026-05-12 12:10:15.362,126,0,0,113,53
2026-05-12 12:10:15.627,126,0,0,113,53
2026-05-12 12:10:15.877,126,0,0,113,53
2026-05-12 12:10:16.127,126,0,0,112,53
2026-05-12 12:10:16.377,126,0,0,112,53
2026-05-12 12:10:16.658,126,0,0,112,53
2026-05-12 12:10:16.908,127,0,0,112,53
2026-05-12 12:10:17.158,127,0,0,111,53
2026-05-12 12:10:17.408,127,0,0,111,53
2026-05-12 12:10:17.674,127,0,0,111,53
2026-05-12 12:10:17.924,127,0,0,110,52
2026-05-12 12:10:18.174,127,0,0,110,52
2026-05-12 12:10:18.424,127,0,0,110,52
2026-05-12 12:10:18.737,127,0,0,110,53
2026-05-12 12:10:18.987,127,0,0,109,53
2026-05-12 12:10:19.237,127,0,0,109,52
2026-05-12 12:10:19.487,127,0,0,109,53
2026-05-12 12:10:19.596,128,0,0,109,53
2026-05-12 12:10:19.846,128,0,0,109,53
2026-05-12 12:10:20.096,129,0,0,109,53
2026-05-12 12:10:20.346,129,0,0,109,53
2026-05-12 12:10:20.627,129,0,0,109,53
2026-05-12 12:10:20.877,129,0,0,109,53
2026-05-12 12:10:21.127,128,0,0,109,53
2026-05-12 12:10:21.377,128,0,0,109,53
2026-05-12 12:10:21.643,127,0,0,109,53
2026-05-12 12:10:21.893,127,0,0,109,53
2026-05-12 12:10:22.143,128,0,0,109,53
2026-05-12 12:10:22.393,128,0,0,109,53
2026-05-12 12:10:22.674,129,0,0,109,53
2026-05-12 12:10:22.924,128,0,0,109,53
2026-05-12 12:10:23.174,128,0,0,108,53
2026-05-12 12:10:23.424,128,0,0,108,53
2026-05-12 12:10:23.736,128,0,0,108,53
2026-05-12 12:10:23.986,128,0,0,108,52
2026-05-12 12:10:24.236,128,0,0,108,52
2026-05-12 12:10:24.486,128,0,0,108,53
2026-05-12 12:10:24.580,128,0,0,108,53
2026-05-12 12:10:24.830,128,0,0,108,53
2026-05-12 12:10:25.080,128,0,0,108,53
2026-05-12 12:10:25.330,128,0,0,108,53
2026-05-12 12:10:25.627,128,0,0,108,53
2026-05-12 12:10:25.877,126,0,0,108,52
2026-05-12 12:10:26.127,126,0,0,108,52
2026-05-12 12:10:26.377,128,0,0,108,52
2026-05-12 12:10:26.643,128,0,0,108,53
2026-05-12 12:10:26.893,128,0,0,108,53
2026-05-12 12:10:27.143,128,0,0,108,53
2026-05-12 12:10:27.393,128,0,0,108,52
2026-05-12 12:10:27.658,127,0,0,108,52
2026-05-12 12:10:27.908,127,0,0,108,52
2026-05-12 12:10:28.158,127,0,0,108,53
2026-05-12 12:10:28.408,127,0,0,108,53
2026-05-12 12:10:28.735,128,0,0,108,53
2026-05-12 12:10:28.985,128,0,0,108,53
2026-05-12 12:10:29.235,128,0,0,107,53
2026-05-12 12:10:29.485,128,0,0,107,53
2026-05-12 12:10:29.578,129,0,0,107,52
2026-05-12 12:10:29.828,129,0,0,107,52
2026-05-12 12:10:30.078,128,0,0,107,52
2026-05-12 12:10:30.328,127,0,0,107,53
2026-05-12 12:10:30.625,127,0,0,107,53
2026-05-12 12:10:30.875,129,0,0,107,53
2026-05-12 12:10:31.125,129,0,0,107,53
2026-05-12 12:10:31.375,129,0,0,107,53
2026-05-12 12:10:31.641,129,0,0,107,53
2026-05-12 12:10:31.891,128,0,0,107,53
2026-05-12 12:10:32.141,128,0,0,107,53
2026-05-12 12:10:32.391,128,0,0,107,52
2026-05-12 12:10:32.688,128,0,0,107,52
2026-05-12 12:10:32.938,127,0,0,107,52
2026-05-12 12:10:33.188,127,0,0,107,53
2026-05-12 12:10:33.438,128,0,0,107,53
2026-05-12 12:10:33.703,128,0,0,107,53
2026-05-12 12:10:33.953,128,0,0,107,53
2026-05-12 12:10:34.203,128,0,0,107,53
2026-05-12 12:10:34.453,128,0,0,107,53
2026-05-12 12:10:34.734,126,0,0,107,52
2026-05-12 12:10:34.984,126,0,0,107,52
2026-05-12 12:10:35.234,127,0,0,106,53
2026-05-12 12:10:35.484,127,0,0,107,53
2026-05-12 12:10:35.594,127,0,0,107,53
2026-05-12 12:10:35.844,127,0,0,107,53
2026-05-12 12:10:36.094,127,0,0,107,53
2026-05-12 12:10:36.344,127,0,0,107,53
2026-05-12 12:10:36.641,127,0,0,107,52
2026-05-12 12:10:36.891,127,0,0,107,52
2026-05-12 12:10:37.141,129,0,0,107,53
2026-05-12 12:10:37.391,129,0,0,107,54
2026-05-12 12:10:37.641,129,0,0,107,54
2026-05-12 12:10:37.891,129,0,0,107,54
2026-05-12 12:10:38.141,129,0,0,107,54
2026-05-12 12:10:38.391,129,0,0,107,54
2026-05-12 12:10:39.266,129,0,0,107,55
2026-05-12 12:10:39.516,128,0,0,107,54
2026-05-12 12:10:39.766,128,0,0,107,54
2026-05-12 12:10:40.016,127,0,0,108,53
2026-05-12 12:10:40.016,127,0,0,108,53
2026-05-12 12:10:40.266,128,0,0,108,53
2026-05-12 12:10:40.516,128,0,0,108,54
2026-05-12 12:10:40.766,128,0,0,109,54
2026-05-12 12:10:40.578,128,0,0,109,54
2026-05-12 12:10:40.828,128,0,0,109,54
2026-05-12 12:10:41.078,128,0,0,109,53
2026-05-12 12:10:41.328,128,0,0,110,53
2026-05-12 12:10:41.609,128,0,0,110,53
2026-05-12 12:10:41.859,128,0,0,110,53
2026-05-12 12:10:42.109,128,0,0,110,53
2026-05-12 12:10:42.359,128,0,0,110,53
2026-05-12 12:10:42.641,129,0,0,111,54
2026-05-12 12:10:42.891,129,0,0,111,54
2026-05-12 12:10:43.141,129,0,0,112,54
2026-05-12 12:10:43.391,129,0,0,111,54
2026-05-12 12:10:43.687,127,0,0,111,54
2026-05-12 12:10:43.937,127,0,0,111,53
2026-05-12 12:10:44.187,127,0,0,110,53
2026-05-12 12:10:44.437,127,0,0,110,53
2026-05-12 12:10:44.687,127,0,0,109,54
2026-05-12 12:10:44.937,127,0,0,109,54
2026-05-12 12:10:45.187,127,0,0,109,53
2026-05-12 12:10:45.437,127,0,0,108,54
2026-05-12 12:10:45.578,127,0,0,108,54
2026-05-12 12:10:45.828,128,0,0,107,54
2026-05-12 12:10:46.078,128,0,0,107,54
2026-05-12 12:10:46.328,128,0,0,107,54
2026-05-12 12:10:46.609,128,0,0,106,53
2026-05-12 12:10:46.859,128,0,0,106,53
2026-05-12 12:10:47.109,128,0,0,105,53
2026-05-12 12:10:47.359,129,0,0,105,53
2026-05-12 12:10:47.625,129,0,0,105,53
2026-05-12 12:10:47.875,128,0,0,105,53
2026-05-12 12:10:48.125,128,0,0,105,53
2026-05-12 12:10:48.375,128,0,0,105,54
2026-05-12 12:10:48.703,128,0,0,105,53
2026-05-12 12:10:48.953,128,0,0,105,53
2026-05-12 12:10:49.203,128,0,0,105,52
2026-05-12 12:10:49.453,128,0,0,105,52
2026-05-12 12:10:49.687,129,0,0,105,52
2026-05-12 12:10:49.937,129,0,0,105,52
2026-05-12 12:10:50.187,129,0,0,105,52
2026-05-12 12:10:50.437,129,0,0,105,53
2026-05-12 12:10:50.734,130,0,0,105,53
2026-05-12 12:10:50.984,130,0,0,105,53
2026-05-12 12:10:51.234,130,0,0,105,52
2026-05-12 12:10:51.484,131,0,0,106,52
2026-05-12 12:10:51.594,131,0,0,106,52
2026-05-12 12:10:51.844,131,0,0,106,52
2026-05-12 12:10:52.094,131,0,0,106,52
2026-05-12 12:10:52.344,132,0,0,106,52
2026-05-12 12:10:52.625,132,0,0,106,52
2026-05-12 12:10:52.875,133,0,0,106,52
2026-05-12 12:10:53.125,133,0,0,106,53
2026-05-12 12:10:53.375,132,0,0,106,53
2026-05-12 12:10:53.687,131,0,0,107,52
2026-05-12 12:10:53.937,131,0,0,107,52
2026-05-12 12:10:54.187,130,0,0,107,52
2026-05-12 12:10:54.437,130,0,0,107,52
2026-05-12 12:10:54.750,130,0,0,107,52
2026-05-12 12:10:55.000,130,0,0,107,52
2026-05-12 12:10:55.250,131,0,0,107,52
2026-05-12 12:10:55.500,131,0,0,107,52
2026-05-12 12:10:55.718,130,0,0,107,52
2026-05-12 12:10:55.968,130,0,0,106,53
2026-05-12 12:10:56.218,130,0,0,106,53
2026-05-12 12:10:56.468,130,0,0,105,52
2026-05-12 12:10:56.578,130,0,0,104,52
2026-05-12 12:10:56.828,129,0,0,104,52
2026-05-12 12:10:57.078,129,0,0,104,52
2026-05-12 12:10:57.328,129,0,0,104,52
2026-05-12 12:10:57.609,129,0,0,103,52
2026-05-12 12:10:57.859,130,0,0,102,52
2026-05-12 12:10:58.109,130,0,0,102,52
2026-05-12 12:10:58.359,130,0,0,102,53
2026-05-12 12:10:58.687,130,0,0,101,53
2026-05-12 12:10:58.937,131,0,0,100,53
2026-05-12 12:10:59.187,131,0,0,100,52
2026-05-12 12:10:59.437,131,0,0,100,52
2026-05-12 12:10:59.718,131,0,0,100,52
2026-05-12 12:10:59.968,131,0,0,100,52
2026-05-12 12:11:00.218,131,0,0,100,53
2026-05-12 12:11:00.468,131,0,0,100,53
2026-05-12 12:11:00.687,132,0,0,100,53
2026-05-12 12:11:00.937,132,0,0,100,53
2026-05-12 12:11:01.187,132,0,0,100,53
2026-05-12 12:11:01.437,132,0,0,100,53
2026-05-12 12:11:01.593,131,0,0,100,53
2026-05-12 12:11:01.843,132,0,0,100,53
2026-05-12 12:11:02.093,132,0,0,100,53
2026-05-12 12:11:02.343,131,0,0,100,53
2026-05-12 12:11:03.015,131,0,0,100,53
2026-05-12 12:11:03.265,129,0,0,100,53
2026-05-12 12:11:03.515,129,0,0,100,53
2026-05-12 12:11:03.765,128,0,0,100,54
2026-05-12 12:11:03.906,128,0,0,100,54
2026-05-12 12:11:04.156,128,0,0,100,54
2026-05-12 12:11:04.406,128,0,0,101,54
2026-05-12 12:11:04.656,129,0,0,101,52
2026-05-12 12:11:04.671,129,0,0,101,53
2026-05-12 12:11:04.921,129,0,0,101,53
2026-05-12 12:11:05.171,128,0,0,101,53
2026-05-12 12:11:05.421,128,0,0,102,53
2026-05-12 12:11:05.687,128,0,0,102,53
2026-05-12 12:11:05.937,128,0,0,102,53
2026-05-12 12:11:06.187,128,0,0,102,53
2026-05-12 12:11:06.437,128,0,0,102,53
2026-05-12 12:11:06.703,127,0,0,103,53
2026-05-12 12:11:06.953,127,0,0,103,53
2026-05-12 12:11:07.203,127,0,0,103,53
2026-05-12 12:11:07.453,127,0,0,103,53
2026-05-12 12:11:07.593,127,0,0,103,53
2026-05-12 12:11:07.843,127,0,0,103,52
2026-05-12 12:11:08.093,126,0,0,103,53
2026-05-12 12:11:08.343,126,0,0,103,54
2026-05-12 12:11:08.624,126,0,0,103,54
2026-05-12 12:11:08.874,126,0,0,103,54
2026-05-12 12:11:09.124,126,0,0,103,53
2026-05-12 12:11:09.374,127,0,0,103,53
2026-05-12 12:11:09.703,127,0,0,103,53
2026-05-12 12:11:09.953,127,0,0,103,53
2026-05-12 12:11:10.203,127,0,0,103,53
2026-05-12 12:11:10.453,127,0,0,103,53
2026-05-12 12:11:10.718,127,0,0,103,53
2026-05-12 12:11:10.968,126,0,0,103,54
2026-05-12 12:11:11.218,126,0,0,103,54
2026-05-12 12:11:11.468,126,0,0,103,53
2026-05-12 12:11:11.687,126,0,0,103,53
2026-05-12 12:11:11.937,127,0,0,102,53
2026-05-12 12:11:12.187,127,0,0,102,53
2026-05-12 12:11:12.437,127,0,0,102,53
2026-05-12 12:11:12.578,127,0,0,102,53
2026-05-12 12:11:12.828,126,0,0,102,53
2026-05-12 12:11:13.078,126,0,0,101,53
2026-05-12 12:11:13.328,123,0,0,101,53
2026-05-12 12:11:13.844,122,0,0,101,54
2026-05-12 12:11:14.094,122,0,0,101,53
2026-05-12 12:11:14.344,123,0,0,101,53
2026-05-12 12:11:14.594,123,0,0,100,54
2026-05-12 12:11:14.687,125,0,0,100,53
2026-05-12 12:11:14.937,125,0,0,100,53
2026-05-12 12:11:15.187,126,0,0,99,53
2026-05-12 12:11:15.437,126,0,0,100,53
2026-05-12 12:11:15.703,126,0,0,100,53
2026-05-12 12:11:15.953,126,0,0,100,53
2026-05-12 12:11:16.203,127,0,0,100,53
2026-05-12 12:11:16.453,127,0,0,100,53
2026-05-12 12:11:16.734,127,0,0,100,54
2026-05-12 12:11:16.984,127,0,0,100,54
2026-05-12 12:11:17.234,127,0,0,100,54
2026-05-12 12:11:17.484,127,0,0,100,53
2026-05-12 12:11:17.578,128,0,0,100,53
2026-05-12 12:11:17.828,128,0,0,101,53
2026-05-12 12:11:18.078,128,0,0,101,53
2026-05-12 12:11:18.328,128,0,0,101,53
2026-05-12 12:11:18.609,128,0,0,101,53
2026-05-12 12:11:18.859,128,0,0,101,54
2026-05-12 12:11:19.109,128,0,0,101,54
2026-05-12 12:11:19.359,128,0,0,101,54
2026-05-12 12:11:19.625,128,0,0,101,54
2026-05-12 12:11:19.875,129,0,0,101,54
2026-05-12 12:11:20.125,129,0,0,101,53
2026-05-12 12:11:20.375,129,0,0,102,53
2026-05-12 12:11:20.672,130,0,0,102,53
2026-05-12 12:11:20.922,130,0,0,102,53
2026-05-12 12:11:21.172,130,0,0,102,53
2026-05-12 12:11:21.422,128,0,0,102,53
2026-05-12 12:11:21.703,128,0,0,102,53
2026-05-12 12:11:21.953,128,0,0,102,54
2026-05-12 12:11:22.203,129,0,0,102,54
2026-05-12 12:11:22.453,129,0,0,102,54
2026-05-12 12:11:22.703,129,0,0,102,53
2026-05-12 12:11:22.953,129,0,0,102,53
2026-05-12 12:11:23.203,128,0,0,102,53
2026-05-12 12:11:23.453,128,0,0,102,53
2026-05-12 12:11:23.593,128,0,0,102,53
2026-05-12 12:11:23.843,128,0,0,102,53
2026-05-12 12:11:24.093,127,0,0,102,54
2026-05-12 12:11:24.343,127,0,0,102,53
2026-05-12 12:11:24.625,127,0,0,102,53
2026-05-12 12:11:24.875,127,0,0,102,53
2026-05-12 12:11:25.125,127,0,0,102,53
2026-05-12 12:11:25.375,127,0,0,102,54
2026-05-12 12:11:25.703,127,0,0,101,54
2026-05-12 12:11:25.953,126,0,0,101,54
2026-05-12 12:11:26.203,126,0,0,101,54
2026-05-12 12:11:26.453,127,0,0,101,54
2026-05-12 12:11:26.687,127,0,0,101,53
2026-05-12 12:11:26.937,127,0,0,101,54
2026-05-12 12:11:27.187,127,0,0,101,53
2026-05-12 12:11:27.437,126,0,0,101,53
2026-05-12 12:11:27.687,126,0,0,101,53
2026-05-12 12:11:27.937,126,0,0,101,53
2026-05-12 12:11:28.187,126,0,0,101,53
2026-05-12 12:11:28.437,126,0,0,102,54
2026-05-12 12:11:28.578,126,0,0,102,54
2026-05-12 12:11:28.828,127,0,0,102,54
2026-05-12 12:11:29.078,127,0,0,102,53
2026-05-12 12:11:29.328,127,0,0,102,53
2026-05-12 12:11:29.609,127,0,0,102,53
2026-05-12 12:11:29.859,127,0,0,103,53
2026-05-12 12:11:30.109,127,0,0,103,53
2026-05-12 12:11:30.359,127,0,0,103,53
2026-05-12 12:11:30.671,127,0,0,103,53
2026-05-12 12:11:30.921,127,0,0,103,53
2026-05-12 12:11:31.171,127,0,0,104,53
2026-05-12 12:11:31.421,127,0,0,103,53
2026-05-12 12:11:31.671,127,0,0,103,53
2026-05-12 12:11:31.921,127,0,0,103,52
2026-05-12 12:11:32.171,127,0,0,103,52
2026-05-12 12:11:32.421,127,0,0,103,52
2026-05-12 12:11:32.703,127,0,0,102,52
2026-05-12 12:11:32.953,127,0,0,102,52
2026-05-12 12:11:33.203,127,0,0,102,52
2026-05-12 12:11:33.453,127,0,0,102,52
2026-05-12 12:11:33.578,127,0,0,102,52
2026-05-12 12:11:33.828,127,0,0,102,52
2026-05-12 12:11:34.078,127,0,0,102,52
2026-05-12 12:11:34.328,127,0,0,101,53
2026-05-12 12:11:34.624,127,0,0,101,52
2026-05-12 12:11:34.874,128,0,0,101,52
2026-05-12 12:11:35.124,128,0,0,101,52
2026-05-12 12:11:35.374,128,0,0,100,52
2026-05-12 12:11:35.656,128,0,0,100,52
2026-05-12 12:11:35.906,128,0,0,100,52
2026-05-12 12:11:36.156,128,0,0,100,52
2026-05-12 12:11:36.406,128,0,0,100,52
2026-05-12 12:11:36.671,127,0,0,99,52
2026-05-12 12:11:36.921,127,0,0,99,52
2026-05-12 12:11:37.171,127,0,0,99,52
2026-05-12 12:11:37.421,127,0,0,99,52
2026-05-12 12:11:37.671,128,0,0,99,52
2026-05-12 12:11:37.921,128,0,0,98,52
2026-05-12 12:11:38.171,128,0,0,98,52
2026-05-12 12:11:38.421,128,0,0,98,52
2026-05-12 12:11:38.702,128,0,0,98,52
2026-05-12 12:11:38.952,128,0,0,98,52
2026-05-12 12:11:39.202,128,0,0,97,51
2026-05-12 12:11:39.452,128,0,0,98,51
2026-05-12 12:11:39.593,128,0,0,98,51
2026-05-12 12:11:39.843,128,0,0,98,51
2026-05-12 12:11:40.093,128,0,0,98,52
2026-05-12 12:11:40.343,128,0,0,98,51
2026-05-12 12:11:40.656,128,0,0,98,51
2026-05-12 12:11:40.906,128,0,0,98,51
2026-05-12 12:11:41.156,128,0,0,98,50
2026-05-12 12:11:41.406,128,0,0,98,50
2026-05-12 12:11:41.656,128,0,0,99,51
2026-05-12 12:11:41.906,127,0,0,99,51
2026-05-12 12:11:42.156,127,0,0,99,51
2026-05-12 12:11:42.406,127,0,0,99,51
2026-05-12 12:11:42.671,127,0,0,99,51
2026-05-12 12:11:42.921,128,0,0,99,51
2026-05-12 12:11:43.171,128,0,0,100,51
2026-05-12 12:11:43.421,128,0,0,100,51
2026-05-12 12:11:43.687,128,0,0,100,51
2026-05-12 12:11:43.937,128,0,0,100,51
2026-05-12 12:11:44.187,128,0,0,100,51
2026-05-12 12:11:44.437,128,0,0,100,52
2026-05-12 12:11:44.577,128,0,0,100,52
2026-05-12 12:11:44.827,128,0,0,100,52
2026-05-12 12:11:45.077,129,0,0,100,52
2026-05-12 12:11:45.327,129,0,0,100,52
2026-05-12 12:11:45.625,129,0,0,100,51
2026-05-12 12:11:45.875,129,0,0,100,51
2026-05-12 12:11:46.125,127,0,0,100,51
2026-05-12 12:11:46.375,127,0,0,100,52
2026-05-12 12:11:46.672,127,0,0,100,52
2026-05-12 12:11:46.922,127,0,0,101,52
2026-05-12 12:11:47.172,128,0,0,101,52
2026-05-12 12:11:47.422,128,0,0,101,51
2026-05-12 12:11:47.703,128,0,0,101,51
2026-05-12 12:11:47.953,128,0,0,101,51
2026-05-12 12:11:48.203,128,0,0,101,52
2026-05-12 12:11:48.453,129,0,0,102,52
2026-05-12 12:11:48.688,129,0,0,102,53
2026-05-12 12:11:48.938,129,0,0,102,53
2026-05-12 12:11:49.188,129,0,0,102,52
2026-05-12 12:11:49.438,129,0,0,102,51
2026-05-12 12:11:49.578,129,0,0,103,52
2026-05-12 12:11:49.828,128,0,0,103,52
2026-05-12 12:11:50.078,128,0,0,103,52
2026-05-12 12:11:50.328,128,0,0,103,52
2026-05-12 12:11:50.656,128,0,0,103,52
2026-05-12 12:11:50.906,128,0,0,104,52
2026-05-12 12:11:51.156,128,0,0,104,52
2026-05-12 12:11:51.406,128,0,0,104,52
2026-05-12 12:11:51.656,128,0,0,104,52
2026-05-12 12:11:51.906,128,0,0,103,53
2026-05-12 12:11:52.156,128,0,0,103,52
2026-05-12 12:11:52.406,128,0,0,103,52
2026-05-12 12:11:52.656,128,0,0,102,52
2026-05-12 12:11:52.906,128,0,0,102,52
2026-05-12 12:11:53.156,128,0,0,102,52
2026-05-12 12:11:53.406,128,0,0,102,52
2026-05-12 12:11:53.688,128,0,0,102,52
2026-05-12 12:11:53.938,128,0,0,101,52
2026-05-12 12:11:54.188,128,0,0,101,52
2026-05-12 12:11:54.438,128,0,0,101,52
2026-05-12 12:11:54.703,128,0,0,101,51
2026-05-12 12:11:54.953,128,132,0,100,51
2026-05-12 12:11:55.203,128,132,0,100,51
2026-05-12 12:11:55.453,128,132,0,100,51
2026-05-12 12:11:55.594,128,132,0,100,51
2026-05-12 12:11:55.844,129,132,0,100,52
2026-05-12 12:11:56.094,129,132,0,101,52
2026-05-12 12:11:56.344,128,132,0,102,51
2026-05-12 12:11:56.672,128,132,0,102,51
2026-05-12 12:11:56.922,128,132,0,102,51
2026-05-12 12:11:57.172,128,132,0,102,51
2026-05-12 12:11:57.422,128,132,0,103,51
2026-05-12 12:11:57.703,128,132,0,103,52
2026-05-12 12:11:57.953,128,132,0,104,52
2026-05-12 12:11:58.203,128,0,0,104,52
2026-05-12 12:11:58.453,128,0,0,104,52
2026-05-12 12:11:58.672,128,0,0,104,52
2026-05-12 12:11:58.922,128,0,0,105,52
2026-05-12 12:11:59.172,128,0,0,105,52
2026-05-12 12:11:59.422,128,0,0,105,51
2026-05-12 12:11:59.688,128,0,0,105,51
2026-05-12 12:11:59.938,128,0,0,105,51
2026-05-12 12:12:00.188,128,0,0,105,52
2026-05-12 12:12:00.438,128,0,0,105,52
2026-05-12 12:12:00.578,128,0,0,105,52
2026-05-12 12:12:00.828,128,0,0,105,52
2026-05-12 12:12:01.078,129,0,0,105,52
2026-05-12 12:12:01.328,128,0,0,105,51
2026-05-12 12:12:01.625,128,0,0,105,51
2026-05-12 12:12:01.875,127,0,0,105,51
2026-05-12 12:12:02.125,127,0,0,105,51
2026-05-12 12:12:02.375,127,0,0,105,51
2026-05-12 12:12:02.656,127,0,0,105,51
2026-05-12 12:12:02.906,128,0,0,105,52
2026-05-12 12:12:03.156,128,0,0,105,51
2026-05-12 12:12:03.406,128,0,0,105,51
2026-05-12 12:12:03.687,128,0,0,105,51
2026-05-12 12:12:03.937,128,0,0,105,51
2026-05-12 12:12:04.187,128,0,0,105,51
2026-05-12 12:12:04.437,128,0,0,105,51
2026-05-12 12:12:04.719,129,0,0,105,51
2026-05-12 12:12:04.969,129,132,0,105,51
2026-05-12 12:12:05.219,129,132,0,105,51
2026-05-12 12:12:05.469,129,132,0,105,51
2026-05-12 12:12:05.609,128,132,0,105,51
2026-05-12 12:12:05.859,128,132,0,105,51
2026-05-12 12:12:06.109,128,132,0,105,51
2026-05-12 12:12:06.359,128,132,0,105,50
2026-05-12 12:12:06.641,127,132,0,105,50
2026-05-12 12:12:06.891,127,132,0,105,51
2026-05-12 12:12:07.141,127,132,0,105,51
2026-05-12 12:12:07.391,127,132,0,105,50
2026-05-12 12:12:07.687,127,132,0,105,50
2026-05-12 12:12:07.937,127,132,0,106,51
2026-05-12 12:12:08.187,127,132,0,106,51
2026-05-12 12:12:08.437,127,0,0,107,51
2026-05-12 12:12:08.687,127,0,0,107,51
2026-05-12 12:12:08.937,127,0,0,107,51
2026-05-12 12:12:09.187,127,0,0,107,50
2026-05-12 12:12:09.437,127,0,0,108,51
2026-05-12 12:12:09.687,127,0,0,108,51
2026-05-12 12:12:09.937,127,0,0,109,51
2026-05-12 12:12:10.187,127,0,0,109,51
2026-05-12 12:12:10.437,127,0,0,109,51
2026-05-12 12:12:10.723,127,0,0,109,52
2026-05-12 12:12:10.973,128,0,0,110,51
2026-05-12 12:12:11.223,128,0,0,110,51
2026-05-12 12:12:11.473,128,0,0,110,51
2026-05-12 12:12:11.594,128,0,0,110,51
2026-05-12 12:12:11.844,129,134,0,110,51
2026-05-12 12:12:12.094,130,134,0,110,51
2026-05-12 12:12:12.344,130,134,0,110,52
2026-05-12 12:12:12.656,129,137,0,109,52
2026-05-12 12:12:12.906,129,137,0,109,52
2026-05-12 12:12:13.156,128,137,0,109,53
2026-05-12 12:12:13.406,128,136,0,109,53
2026-05-12 12:12:13.672,129,136,0,109,52
2026-05-12 12:12:13.922,129,136,0,109,54
2026-05-12 12:12:14.172,128,136,0,109,54
2026-05-12 12:12:14.422,128,136,0,109,54
2026-05-12 12:12:14.672,129,136,0,108,55
2026-05-12 12:12:14.922,129,136,0,108,57
2026-05-12 12:12:15.172,129,136,0,108,55
2026-05-12 12:12:15.422,129,136,0,108,55
2026-05-12 12:12:15.703,129,136,0,108,55
2026-05-12 12:12:15.953,129,136,0,108,55
2026-05-12 12:12:16.203,129,136,0,108,55
2026-05-12 12:12:16.453,125,136,0,108,55
2026-05-12 12:12:16.578,125,0,0,108,53
2026-05-12 12:12:16.828,124,0,0,108,53
2026-05-12 12:12:17.078,124,0,0,108,53
2026-05-12 12:12:17.328,123,0,0,108,52
2026-05-12 12:12:17.625,123,0,0,108,51
2026-05-12 12:12:17.875,123,0,0,108,51
2026-05-12 12:12:18.125,123,0,0,108,51
2026-05-12 12:12:18.375,124,0,0,108,52
2026-05-12 12:12:18.672,124,0,0,108,53
2026-05-12 12:12:18.922,124,0,0,108,52
2026-05-12 12:12:19.172,124,0,0,109,50
2026-05-12 12:12:19.422,124,0,0,109,50
2026-05-12 12:12:19.687,124,0,0,109,50
2026-05-12 12:12:19.937,124,0,0,109,50
2026-05-12 12:12:20.187,124,0,0,109,50
2026-05-12 12:12:20.437,124,0,0,109,52
2026-05-12 12:12:20.718,124,0,0,108,52
2026-05-12 12:12:20.968,124,0,0,108,52
2026-05-12 12:12:21.218,124,0,0,108,52
2026-05-12 12:12:21.468,124,0,0,108,52
2026-05-12 12:12:21.578,124,0,0,108,52
2026-05-12 12:12:21.828,129,0,0,108,52
2026-05-12 12:12:22.078,129,0,0,108,52
2026-05-12 12:12:22.328,129,141,0,108,52
2026-05-12 12:12:22.609,132,141,0,108,53
2026-05-12 12:12:22.859,135,142,0,108,53
2026-05-12 12:12:23.109,135,142,0,108,53
2026-05-12 12:12:23.359,131,141,0,108,53
2026-05-12 12:12:23.671,131,141,0,108,53
2026-05-12 12:12:23.921,131,141,0,107,53
2026-05-12 12:12:24.171,131,141,0,107,53
2026-05-12 12:12:24.421,132,142,0,107,53
2026-05-12 12:12:24.687,132,142,0,106,53
2026-05-12 12:12:24.937,132,143,0,106,53
2026-05-12 12:12:25.187,145,143,0,105,53
2026-05-12 12:12:25.437,145,143,0,105,53
2026-05-12 12:12:25.687,136,144,0,105,53
