Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 19:48:12.394,92,0,0,111,30
2026-04-30 19:48:12.644,92,0,0,111,27
2026-04-30 19:48:12.894,92,0,0,111,25
2026-04-30 19:48:13.144,92,0,0,111,24
2026-04-30 19:48:13.394,91,0,0,111,24
2026-04-30 19:48:13.521,91,0,0,111,24
2026-04-30 19:48:13.771,91,0,0,111,23
2026-04-30 19:48:14.021,91,0,0,111,21
2026-04-30 19:48:14.271,94,0,0,111,19
2026-04-30 19:48:15.021,94,0,0,111,18
2026-04-30 19:48:15.271,94,0,0,111,17
2026-04-30 19:48:15.521,97,0,0,111,17
2026-04-30 19:48:15.771,97,0,0,111,16
2026-04-30 19:48:15.614,97,0,0,111,15
2026-04-30 19:48:15.864,98,0,0,111,15
2026-04-30 19:48:16.114,98,0,0,111,14
2026-04-30 19:48:16.364,98,0,0,111,13
2026-04-30 19:48:16.630,98,0,0,111,13
2026-04-30 19:48:16.880,98,0,0,111,13
2026-04-30 19:48:17.130,106,0,0,110,13
2026-04-30 19:48:17.380,106,0,0,110,15
2026-04-30 19:48:17.724,107,0,0,110,18
2026-04-30 19:48:17.974,107,0,0,110,18
2026-04-30 19:48:18.224,111,0,0,109,20
2026-04-30 19:48:18.474,111,0,0,109,23
2026-04-30 19:48:18.521,113,0,0,109,25
2026-04-30 19:48:18.771,113,0,0,108,27
2026-04-30 19:48:19.021,116,0,0,108,29
2026-04-30 19:48:19.271,116,0,0,108,29
2026-04-30 19:48:19.553,117,0,0,108,29
2026-04-30 19:48:19.803,117,0,0,107,30
2026-04-30 19:48:20.053,121,0,0,107,31
2026-04-30 19:48:20.303,121,0,0,107,31
2026-04-30 19:48:20.616,122,0,0,106,31
2026-04-30 19:48:20.866,122,0,0,106,30
2026-04-30 19:48:21.116,122,0,0,106,30
2026-04-30 19:48:21.366,133,0,0,106,28
2026-04-30 19:48:21.616,133,0,0,106,27
2026-04-30 19:48:21.866,138,0,0,106,25
2026-04-30 19:48:22.116,138,0,0,106,23
2026-04-30 19:48:22.366,141,0,0,106,20
2026-04-30 19:48:22.696,144,0,0,106,20
2026-04-30 19:48:22.946,144,0,0,107,18
2026-04-30 19:48:23.196,147,0,0,107,16
2026-04-30 19:48:23.446,149,0,0,107,15
2026-04-30 19:48:23.977,149,0,0,107,14
2026-04-30 19:48:24.227,151,0,0,107,15
2026-04-30 19:48:24.477,151,0,0,107,15
2026-04-30 19:48:24.727,153,0,0,107,16
2026-04-30 19:48:24.540,153,0,0,107,16
2026-04-30 19:48:24.790,154,0,0,107,15
2026-04-30 19:48:25.040,155,0,0,107,15
2026-04-30 19:48:25.290,155,0,0,107,18
2026-04-30 19:48:25.618,156,0,0,107,18
2026-04-30 19:48:25.868,157,0,0,107,21
2026-04-30 19:48:26.118,157,0,0,107,25
2026-04-30 19:48:26.368,158,0,0,107,28
2026-04-30 19:48:26.665,158,0,0,107,31
2026-04-30 19:48:26.915,158,0,0,107,34
2026-04-30 19:48:27.165,158,0,0,107,34
2026-04-30 19:48:27.415,158,0,0,106,35
2026-04-30 19:48:27.618,158,0,0,106,35
2026-04-30 19:48:27.868,158,0,0,106,34
2026-04-30 19:48:28.118,158,0,0,106,33
2026-04-30 19:48:28.368,160,0,0,106,31
2026-04-30 19:48:28.649,160,0,0,106,31
2026-04-30 19:48:28.899,160,0,0,106,30
2026-04-30 19:48:29.149,160,0,0,106,30
2026-04-30 19:48:29.399,160,0,0,106,29
2026-04-30 19:48:29.524,160,0,0,106,27
2026-04-30 19:48:29.774,161,0,0,106,27
2026-04-30 19:48:30.024,161,0,0,106,24
2026-04-30 19:48:30.274,161,0,0,106,21
2026-04-30 19:48:30.555,161,0,0,106,19
2026-04-30 19:48:30.805,161,0,0,106,18
2026-04-30 19:48:31.055,161,0,0,106,18
2026-04-30 19:48:31.305,161,0,0,106,21
2026-04-30 19:48:32.073,160,0,0,0,21
2026-04-30 19:48:32.323,160,0,0,0,24
2026-04-30 19:48:32.573,159,0,0,0,24
2026-04-30 19:48:32.823,158,0,0,0,23
2026-04-30 19:48:32.637,158,0,0,0,21
2026-04-30 19:48:32.887,158,0,0,0,21
2026-04-30 19:48:33.137,157,0,0,0,21
2026-04-30 19:48:33.387,157,0,0,0,22
2026-04-30 19:48:34.262,156,0,0,0,25
2026-04-30 19:48:34.512,156,0,0,0,28
2026-04-30 19:48:34.762,155,0,0,0,29
2026-04-30 19:48:35.012,155,0,0,0,28
2026-04-30 19:48:34.512,155,0,0,0,28
2026-04-30 19:48:34.762,155,0,0,0,25
2026-04-30 19:48:35.012,154,0,0,0,23
2026-04-30 19:48:35.262,154,0,0,0,23
2026-04-30 19:48:35.544,154,0,0,0,24
2026-04-30 19:48:35.794,154,0,0,0,25
2026-04-30 19:48:36.044,154,0,0,0,25
2026-04-30 19:48:36.294,154,0,0,0,26
2026-04-30 19:48:36.700,154,0,0,0,26
2026-04-30 19:48:36.950,154,0,0,0,26
2026-04-30 19:48:37.200,154,0,0,0,27
2026-04-30 19:48:37.450,154,0,0,0,29
2026-04-30 19:48:37.637,154,0,0,0,29
2026-04-30 19:48:37.887,153,0,0,0,32
2026-04-30 19:48:38.137,153,0,0,0,36
2026-04-30 19:48:38.387,153,0,0,0,40
2026-04-30 19:48:38.668,153,0,0,0,42
2026-04-30 19:48:38.918,153,0,0,0,42
2026-04-30 19:48:39.168,153,0,0,0,42
2026-04-30 19:48:39.418,153,0,0,0,43
2026-04-30 19:48:39.653,153,0,0,0,43
2026-04-30 19:48:39.903,153,0,0,0,42
2026-04-30 19:48:40.153,153,0,0,0,39
2026-04-30 19:48:40.403,153,0,0,0,36
2026-04-30 19:48:40.528,153,0,0,0,36
2026-04-30 19:48:40.778,153,0,0,0,35
2026-04-30 19:48:41.028,153,0,0,0,35
2026-04-30 19:48:41.278,153,0,0,0,34
2026-04-30 19:48:41.872,153,0,0,0,33
2026-04-30 19:48:42.122,153,0,0,0,33
2026-04-30 19:48:42.372,153,0,0,0,31
2026-04-30 19:48:42.622,153,0,0,0,30
2026-04-30 19:48:43.122,152,0,0,0,28
2026-04-30 19:48:43.372,152,0,0,0,26
2026-04-30 19:48:43.622,152,0,0,0,26
2026-04-30 19:48:43.872,151,0,0,0,26
2026-04-30 19:48:43.637,151,0,0,0,26
2026-04-30 19:48:43.887,151,0,0,0,25
2026-04-30 19:48:44.137,151,0,0,0,24
2026-04-30 19:48:44.387,151,0,0,0,23
2026-04-30 19:48:44.653,151,0,0,0,22
2026-04-30 19:48:44.903,149,0,0,0,19
2026-04-30 19:48:45.153,149,0,0,0,19
2026-04-30 19:48:45.403,149,0,0,0,18
2026-04-30 19:48:45.528,149,0,0,0,21
2026-04-30 19:48:45.778,147,0,0,0,23
2026-04-30 19:48:46.028,145,0,0,0,23
2026-04-30 19:48:46.278,145,0,0,0,22
2026-04-30 19:48:46.684,143,0,0,0,22
2026-04-30 19:48:46.934,143,0,0,0,22
2026-04-30 19:48:47.184,141,0,0,0,22
2026-04-30 19:48:47.434,141,0,0,0,22
2026-04-30 19:48:47.621,139,0,0,0,21
2026-04-30 19:48:47.871,137,0,0,0,22
2026-04-30 19:48:48.121,137,0,0,0,22
2026-04-30 19:48:48.371,135,0,0,0,23
2026-04-30 19:48:48.637,135,0,0,0,26
2026-04-30 19:48:48.887,133,0,0,106,29
2026-04-30 19:48:49.137,133,0,0,106,30
2026-04-30 19:48:49.387,132,0,0,107,29
2026-04-30 19:48:49.637,132,0,0,107,29
2026-04-30 19:48:49.887,132,0,0,107,27
2026-04-30 19:48:50.137,132,0,0,107,25
2026-04-30 19:48:50.387,132,0,0,107,24
2026-04-30 19:48:50.528,132,0,0,0,24
2026-04-30 19:48:50.778,130,0,0,0,23
2026-04-30 19:48:51.028,130,0,0,0,23
2026-04-30 19:48:51.278,129,0,0,0,22
2026-04-30 19:48:51.856,129,0,0,0,22
2026-04-30 19:48:52.106,130,0,0,0,23
2026-04-30 19:48:52.356,130,0,0,0,24
2026-04-30 19:48:52.606,131,0,0,0,25
2026-04-30 19:48:52.606,131,0,0,0,25
2026-04-30 19:48:52.856,130,0,0,0,24
2026-04-30 19:48:53.106,130,0,0,0,22
2026-04-30 19:48:53.356,130,0,0,0,21
2026-04-30 19:48:53.590,128,0,0,0,20
2026-04-30 19:48:53.840,128,0,0,0,20
2026-04-30 19:48:54.090,128,0,0,0,20
2026-04-30 19:48:54.340,128,0,0,0,20
2026-04-30 19:48:54.653,129,0,0,0,22
2026-04-30 19:48:54.903,129,0,0,0,22
2026-04-30 19:48:55.153,130,0,0,0,21
2026-04-30 19:48:55.403,130,0,0,0,19
2026-04-30 19:48:56.171,129,0,0,0,19
2026-04-30 19:48:56.421,129,0,0,0,17
2026-04-30 19:48:56.671,130,0,0,0,16
2026-04-30 19:48:56.921,130,0,0,0,17
2026-04-30 19:48:56.531,130,0,0,0,19
2026-04-30 19:48:56.781,130,0,0,0,22
2026-04-30 19:48:57.031,129,0,0,0,22
2026-04-30 19:48:57.281,129,0,0,0,24
2026-04-30 19:48:57.593,129,0,0,0,23
2026-04-30 19:48:57.843,131,0,0,0,22
2026-04-30 19:48:58.093,131,0,0,0,22
2026-04-30 19:48:58.343,132,0,0,0,22
2026-04-30 19:48:58.593,132,0,0,0,22
2026-04-30 19:48:58.843,132,0,0,0,21
2026-04-30 19:48:59.093,132,0,0,0,21
2026-04-30 19:48:59.343,133,0,0,0,21
2026-04-30 19:48:59.609,133,0,0,0,22
2026-04-30 19:48:59.859,132,0,0,0,23
2026-04-30 19:49:00.109,130,0,0,0,23
2026-04-30 19:49:00.359,130,0,0,0,23
2026-04-30 19:49:00.640,128,0,0,0,23
2026-04-30 19:49:00.890,128,0,0,0,21
2026-04-30 19:49:01.140,127,0,0,0,19
2026-04-30 19:49:01.390,127,0,0,0,18
2026-04-30 19:49:01.531,126,0,0,0,18
2026-04-30 19:49:01.781,126,0,0,0,18
2026-04-30 19:49:02.031,125,0,0,0,20
2026-04-30 19:49:02.281,125,0,0,0,21
2026-04-30 19:49:02.577,124,0,0,0,22
2026-04-30 19:49:02.827,124,0,0,0,23
2026-04-30 19:49:03.077,121,0,0,0,23
2026-04-30 19:49:03.327,121,0,0,0,21
2026-04-30 19:49:03.609,120,0,0,0,18
2026-04-30 19:49:03.859,120,0,0,0,16
2026-04-30 19:49:04.109,119,0,0,0,16
2026-04-30 19:49:04.359,119,0,0,0,17
2026-04-30 19:49:04.765,119,0,0,0,17
2026-04-30 19:49:05.015,119,0,0,0,18
2026-04-30 19:49:05.265,119,0,0,0,17
2026-04-30 19:49:05.515,119,0,0,0,16
2026-04-30 19:49:05.624,119,0,0,0,15
2026-04-30 19:49:05.874,119,0,0,0,15
2026-04-30 19:49:06.124,119,0,0,0,13
2026-04-30 19:49:06.374,118,0,0,0,12
2026-04-30 19:49:06.515,118,0,0,0,13
2026-04-30 19:49:06.765,119,0,0,0,14
2026-04-30 19:49:07.015,119,0,0,0,16
2026-04-30 19:49:07.265,119,0,0,0,17
2026-04-30 19:49:07.640,119,0,0,0,17
2026-04-30 19:49:07.890,119,0,0,0,17
2026-04-30 19:49:08.140,119,0,0,0,16
2026-04-30 19:49:08.390,121,0,0,0,15
2026-04-30 19:49:08.609,121,0,0,0,15
2026-04-30 19:49:08.859,122,0,0,0,14
2026-04-30 19:49:09.109,122,0,0,0,14
2026-04-30 19:49:09.359,121,0,0,0,15
2026-04-30 19:49:09.609,121,0,0,0,18
2026-04-30 19:49:09.859,118,0,0,0,21
2026-04-30 19:49:10.109,118,0,0,0,24
2026-04-30 19:49:10.359,118,0,0,0,26
2026-04-30 19:49:10.624,118,0,0,0,26
2026-04-30 19:49:10.874,118,0,0,0,27
2026-04-30 19:49:11.124,118,0,0,0,29
2026-04-30 19:49:11.374,118,0,0,0,30
2026-04-30 19:49:11.718,118,0,0,0,30
2026-04-30 19:49:11.968,118,0,0,0,28
2026-04-30 19:49:12.218,118,0,0,0,28
2026-04-30 19:49:12.468,118,0,0,0,27
2026-04-30 19:49:12.531,118,0,0,0,26
2026-04-30 19:49:12.781,118,0,0,99,25
2026-04-30 19:49:13.031,118,0,0,99,24
2026-04-30 19:49:13.281,118,0,0,100,23
2026-04-30 19:49:13.577,118,0,0,100,23
2026-04-30 19:49:13.827,117,0,0,100,22
2026-04-30 19:49:14.077,117,0,0,100,21
2026-04-30 19:49:14.327,116,0,0,101,22
2026-04-30 19:49:14.598,116,0,0,101,23
2026-04-30 19:49:14.848,116,0,0,101,23
2026-04-30 19:49:15.098,116,0,0,101,23
2026-04-30 19:49:15.348,116,0,0,102,22
2026-04-30 19:49:15.625,117,0,0,102,21
2026-04-30 19:49:15.875,117,0,0,102,20
2026-04-30 19:49:16.125,118,0,0,103,20
2026-04-30 19:49:16.375,118,0,0,103,21
2026-04-30 19:49:17.000,118,0,0,103,21
2026-04-30 19:49:17.250,118,0,0,104,22
2026-04-30 19:49:17.500,117,0,0,104,22
2026-04-30 19:49:17.750,117,0,0,104,22
2026-04-30 19:49:17.531,118,0,0,105,21
2026-04-30 19:49:17.781,118,0,0,105,21
2026-04-30 19:49:18.031,120,0,0,105,20
2026-04-30 19:49:18.281,120,0,0,105,20
2026-04-30 19:49:18.609,120,0,0,105,20
2026-04-30 19:49:18.859,120,0,0,105,21
2026-04-30 19:49:19.109,117,0,0,105,22
2026-04-30 19:49:19.359,117,0,0,106,22
2026-04-30 19:49:19.578,116,0,0,106,22
2026-04-30 19:49:19.828,116,0,0,106,21
2026-04-30 19:49:20.078,115,0,0,106,21
2026-04-30 19:49:20.328,115,0,0,106,22
2026-04-30 19:49:20.609,115,0,0,106,22
2026-04-30 19:49:20.859,115,0,0,106,22
2026-04-30 19:49:21.109,115,0,0,106,22
2026-04-30 19:49:21.359,115,0,0,106,22
2026-04-30 19:49:21.640,115,0,0,106,22
2026-04-30 19:49:21.890,115,0,0,106,24
2026-04-30 19:49:22.140,115,0,0,106,26
2026-04-30 19:49:22.390,115,0,0,106,29
2026-04-30 19:49:22.515,115,0,0,106,29
2026-04-30 19:49:22.765,115,0,0,106,30
2026-04-30 19:49:23.015,114,0,0,106,28
2026-04-30 19:49:23.265,114,0,0,106,27
2026-04-30 19:49:23.562,115,0,0,0,26
2026-04-30 19:49:23.812,115,0,0,0,26
2026-04-30 19:49:24.062,115,0,0,0,26
2026-04-30 19:49:24.312,115,0,0,0,26
2026-04-30 19:49:24.625,115,0,0,0,28
2026-04-30 19:49:24.875,115,0,0,0,29
2026-04-30 19:49:25.125,115,0,0,0,29
2026-04-30 19:49:25.375,114,0,0,0,29
2026-04-30 19:49:25.594,114,0,0,0,29
2026-04-30 19:49:25.844,114,0,0,0,29
2026-04-30 19:49:26.094,114,0,0,0,29
2026-04-30 19:49:26.344,116,0,0,0,29
2026-04-30 19:49:26.656,116,0,0,0,29
2026-04-30 19:49:26.906,116,0,0,0,29
2026-04-30 19:49:27.156,116,0,0,0,29
2026-04-30 19:49:27.406,115,0,0,0,29
2026-04-30 19:49:27.640,115,0,0,0,30
2026-04-30 19:49:27.890,113,0,0,0,32
2026-04-30 19:49:28.140,113,0,0,0,32
2026-04-30 19:49:28.390,113,0,0,0,31
2026-04-30 19:49:28.531,113,0,0,0,31
2026-04-30 19:49:28.781,113,0,0,0,30
2026-04-30 19:49:29.031,113,0,0,0,31
2026-04-30 19:49:29.281,113,0,0,0,32
2026-04-30 19:49:29.797,113,0,0,0,33
2026-04-30 19:49:30.047,113,0,0,0,33
2026-04-30 19:49:30.297,115,0,0,0,33
2026-04-30 19:49:30.547,115,0,0,0,32
2026-04-30 19:49:30.609,116,0,0,0,32
2026-04-30 19:49:30.859,118,0,0,0,31
2026-04-30 19:49:31.109,118,0,0,0,30
2026-04-30 19:49:31.359,118,0,0,0,29
2026-04-30 19:49:31.609,120,0,0,0,29
2026-04-30 19:49:31.859,121,0,0,0,29
2026-04-30 19:49:32.109,121,0,0,0,30
2026-04-30 19:49:32.359,121,0,0,0,32
2026-04-30 19:49:32.640,121,0,0,107,34
2026-04-30 19:49:32.890,121,0,0,107,35
2026-04-30 19:49:33.140,121,0,0,107,35
2026-04-30 19:49:33.390,121,0,0,106,35
2026-04-30 19:49:33.531,121,0,0,106,35
2026-04-30 19:49:33.781,121,0,0,105,33
2026-04-30 19:49:34.031,121,0,0,105,32
2026-04-30 19:49:34.281,121,0,0,104,32
2026-04-30 19:49:34.609,121,0,0,0,32
2026-04-30 19:49:34.859,122,0,0,0,32
2026-04-30 19:49:35.109,122,0,0,0,32
2026-04-30 19:49:35.359,122,0,0,0,31
2026-04-30 19:49:35.641,122,0,0,0,30
2026-04-30 19:49:35.891,124,0,0,0,28
2026-04-30 19:49:36.141,124,0,0,0,28
2026-04-30 19:49:36.391,126,0,0,0,27
2026-04-30 19:49:36.609,126,0,0,0,26
2026-04-30 19:49:36.859,127,0,0,0,24
2026-04-30 19:49:37.109,127,0,0,0,23
2026-04-30 19:49:37.359,126,0,0,0,22
2026-04-30 19:49:37.625,126,0,0,0,22
2026-04-30 19:49:37.875,126,0,0,0,21
2026-04-30 19:49:38.125,126,0,0,0,21
2026-04-30 19:49:38.375,126,0,0,0,21
2026-04-30 19:49:38.516,124,0,0,0,21
2026-04-30 19:49:38.766,124,0,0,0,22
2026-04-30 19:49:39.016,125,0,0,0,22
2026-04-30 19:49:39.266,125,0,0,0,24
2026-04-30 19:49:40.382,125,0,0,0,26
2026-04-30 19:49:40.632,125,0,0,0,28
2026-04-30 19:49:40.882,125,0,0,0,30
2026-04-30 19:49:41.132,125,0,0,0,31
2026-04-30 19:49:40.585,125,0,0,0,31
2026-04-30 19:49:40.835,124,0,0,99,31
2026-04-30 19:49:41.085,124,0,0,99,30
2026-04-30 19:49:41.335,125,0,0,99,29
2026-04-30 19:49:41.601,125,0,0,99,29
2026-04-30 19:49:41.851,127,0,0,99,29
2026-04-30 19:49:42.101,127,0,0,99,29
2026-04-30 19:49:42.351,130,0,0,99,28
2026-04-30 19:49:42.632,130,0,0,99,26
2026-04-30 19:49:42.882,130,0,0,99,24
2026-04-30 19:49:43.132,130,0,0,99,23
2026-04-30 19:49:43.382,130,0,0,99,23
2026-04-30 19:49:43.710,130,0,0,99,23
2026-04-30 19:49:43.960,132,0,0,99,25
2026-04-30 19:49:44.210,132,0,0,99,27
2026-04-30 19:49:44.460,133,0,0,99,27
2026-04-30 19:49:44.538,133,0,0,99,26
2026-04-30 19:49:44.788,132,0,0,99,26
2026-04-30 19:49:45.038,132,0,0,99,26
2026-04-30 19:49:45.288,132,0,0,99,25
2026-04-30 19:49:45.585,132,0,0,99,25
2026-04-30 19:49:45.835,132,0,0,99,25
2026-04-30 19:49:46.085,132,0,0,99,25
2026-04-30 19:49:46.335,132,0,0,99,24
2026-04-30 19:49:46.867,132,0,0,99,24
2026-04-30 19:49:47.117,132,0,0,99,23
2026-04-30 19:49:47.367,132,0,0,99,22
2026-04-30 19:49:47.617,132,0,0,99,23
2026-04-30 19:49:47.616,132,0,0,99,24
2026-04-30 19:49:47.866,132,0,0,99,27
2026-04-30 19:49:48.116,132,0,0,99,27
2026-04-30 19:49:48.366,133,0,0,99,28
2026-04-30 19:49:48.663,133,0,0,99,28
2026-04-30 19:49:48.913,134,0,0,100,27
2026-04-30 19:49:49.163,134,0,0,100,26
2026-04-30 19:49:49.413,136,0,0,100,24
2026-04-30 19:49:49.523,136,0,0,100,24
2026-04-30 19:49:49.773,136,0,0,100,23
2026-04-30 19:49:50.023,136,0,0,100,24
2026-04-30 19:49:50.273,136,0,0,100,27
2026-04-30 19:49:50.585,136,0,0,100,28
2026-04-30 19:49:50.835,136,0,0,100,29
2026-04-30 19:49:51.085,136,0,0,100,29
2026-04-30 19:49:51.335,136,0,0,100,27
2026-04-30 19:49:51.585,136,0,0,100,26
2026-04-30 19:49:51.835,136,0,0,100,25
2026-04-30 19:49:52.085,136,0,0,100,25
2026-04-30 19:49:52.335,139,0,0,100,24
2026-04-30 19:49:52.601,139,0,0,100,24
2026-04-30 19:49:52.851,139,0,0,100,23
2026-04-30 19:49:53.101,139,0,0,100,24
2026-04-30 19:49:53.351,137,0,0,99,26
2026-04-30 19:49:53.663,137,0,0,99,29
2026-04-30 19:49:53.913,137,0,0,99,29
2026-04-30 19:49:54.163,137,0,0,99,29
2026-04-30 19:49:54.413,137,0,0,99,27
2026-04-30 19:49:54.523,142,0,0,99,26
2026-04-30 19:49:54.773,142,0,0,99,24
2026-04-30 19:49:55.023,139,0,0,99,24
2026-04-30 19:49:55.273,139,0,0,99,26
2026-04-30 19:49:55.585,140,0,0,99,26
2026-04-30 19:49:55.835,140,0,0,99,30
2026-04-30 19:49:56.085,139,0,0,98,33
2026-04-30 19:49:56.335,139,0,0,98,36
2026-04-30 19:49:56.569,140,0,0,98,37
2026-04-30 19:49:56.819,140,0,0,98,37
2026-04-30 19:49:57.069,141,0,0,98,37
2026-04-30 19:49:57.319,141,0,0,99,36
2026-04-30 19:49:58.007,141,0,0,99,34
2026-04-30 19:49:58.257,141,0,0,99,33
2026-04-30 19:49:58.507,141,0,0,99,32
2026-04-30 19:49:58.757,141,0,0,100,31
2026-04-30 19:49:58.663,141,0,0,100,31
2026-04-30 19:49:58.913,141,0,0,100,30
2026-04-30 19:49:59.163,141,0,0,100,28
2026-04-30 19:49:59.413,141,0,0,100,27
2026-04-30 19:50:00.147,141,0,0,100,26
2026-04-30 19:50:00.397,0,0,0,101,26
2026-04-30 19:50:00.647,0,0,0,101,26
2026-04-30 19:50:00.897,0,0,0,101,24
2026-04-30 19:50:00.538,0,0,0,101,23
2026-04-30 19:50:00.788,0,0,0,102,24
2026-04-30 19:50:01.038,0,0,0,102,28
2026-04-30 19:50:01.288,0,0,0,102,33
2026-04-30 19:50:02.335,0,0,0,102,33
2026-04-30 19:50:02.585,0,0,0,102,35
2026-04-30 19:50:02.835,0,0,0,102,35
2026-04-30 19:50:03.085,0,0,0,102,32
2026-04-30 19:50:02.601,0,0,0,102,31
2026-04-30 19:50:02.851,134,0,0,102,32
2026-04-30 19:50:03.101,134,0,0,102,32
2026-04-30 19:50:03.351,134,0,0,102,33
2026-04-30 19:50:03.757,133,0,0,0,35
2026-04-30 19:50:04.007,133,0,0,0,36
2026-04-30 19:50:04.257,133,0,0,0,35
2026-04-30 19:50:04.507,133,0,0,0,34
2026-04-30 19:50:04.679,133,0,0,0,34
2026-04-30 19:50:04.929,133,0,0,0,36
2026-04-30 19:50:05.179,133,0,0,0,39
2026-04-30 19:50:05.429,134,0,0,0,38
2026-04-30 19:50:05.522,134,0,0,0,36
2026-04-30 19:50:05.772,134,0,0,0,36
2026-04-30 19:50:06.022,134,0,0,0,36
2026-04-30 19:50:06.272,135,0,0,0,36
2026-04-30 19:50:06.554,135,0,0,0,36
2026-04-30 19:50:06.804,135,0,0,0,36
2026-04-30 19:50:07.054,137,0,0,0,36
2026-04-30 19:50:07.304,137,0,0,0,35
2026-04-30 19:50:07.585,137,0,0,0,35
2026-04-30 19:50:07.835,139,0,0,0,33
2026-04-30 19:50:08.085,139,0,0,0,32
2026-04-30 19:50:08.335,138,0,0,0,31
2026-04-30 19:50:08.616,138,0,0,96,31
2026-04-30 19:50:08.866,137,0,0,96,32
2026-04-30 19:50:09.116,137,0,0,96,32
2026-04-30 19:50:09.366,138,0,0,97,33
2026-04-30 19:50:09.694,138,0,0,97,33
2026-04-30 19:50:09.944,138,0,0,97,33
2026-04-30 19:50:10.194,139,0,0,98,32
2026-04-30 19:50:10.444,139,0,0,98,32
2026-04-30 19:50:10.522,140,0,0,98,32
2026-04-30 19:50:10.772,140,0,0,98,32
2026-04-30 19:50:11.022,140,0,0,98,32
2026-04-30 19:50:11.272,141,0,0,99,33
2026-04-30 19:50:11.569,141,0,0,99,33
2026-04-30 19:50:11.819,142,0,0,99,32
2026-04-30 19:50:12.069,142,0,0,99,32
2026-04-30 19:50:12.319,142,0,0,99,32
2026-04-30 19:50:12.600,142,0,0,100,32
2026-04-30 19:50:12.850,144,0,0,100,31
2026-04-30 19:50:13.100,144,0,0,100,31
2026-04-30 19:50:13.350,144,0,0,100,30
2026-04-30 19:50:14.147,144,0,0,100,30
2026-04-30 19:50:14.397,144,0,0,100,28
2026-04-30 19:50:14.647,145,0,0,99,27
2026-04-30 19:50:14.897,145,0,0,99,28
2026-04-30 19:50:14.616,145,0,0,99,33
2026-04-30 19:50:14.866,145,0,0,99,38
2026-04-30 19:50:15.116,145,0,0,99,38
2026-04-30 19:50:15.366,144,0,0,99,39
2026-04-30 19:50:15.678,144,0,0,99,38
2026-04-30 19:50:15.928,145,0,0,98,38
2026-04-30 19:50:16.178,145,0,0,98,38
2026-04-30 19:50:16.428,145,0,0,98,39
2026-04-30 19:50:16.538,144,0,0,98,39
2026-04-30 19:50:16.788,144,0,0,98,39
2026-04-30 19:50:17.038,145,0,0,98,39
2026-04-30 19:50:17.288,145,0,0,98,39
2026-04-30 19:50:17.741,145,0,0,98,39
2026-04-30 19:50:17.991,145,0,0,98,39
2026-04-30 19:50:18.241,145,0,0,98,39
2026-04-30 19:50:18.491,144,0,0,99,39
2026-04-30 19:50:18.600,144,0,0,99,37
2026-04-30 19:50:18.850,143,0,0,99,36
2026-04-30 19:50:19.100,143,0,0,99,35
2026-04-30 19:50:19.350,143,0,0,99,34
2026-04-30 19:50:19.616,143,0,0,99,34
2026-04-30 19:50:19.866,143,0,0,99,33
2026-04-30 19:50:20.116,143,0,0,100,33
2026-04-30 19:50:20.366,143,0,0,100,33
2026-04-30 19:50:20.647,143,0,0,100,32
2026-04-30 19:50:20.897,142,0,0,100,33
2026-04-30 19:50:21.147,142,0,0,100,33
2026-04-30 19:50:21.397,141,0,0,100,35
2026-04-30 19:50:21.522,141,0,0,100,36
2026-04-30 19:50:21.772,141,0,0,100,37
2026-04-30 19:50:22.022,141,0,0,100,36
2026-04-30 19:50:22.272,141,0,0,100,36
2026-04-30 19:50:22.584,140,0,0,100,36
2026-04-30 19:50:22.834,140,0,0,100,36
2026-04-30 19:50:23.084,140,0,0,100,37
2026-04-30 19:50:23.334,140,0,0,100,37
2026-04-30 19:50:24.022,140,0,0,100,37
2026-04-30 19:50:24.272,140,0,0,100,37
2026-04-30 19:50:24.522,140,0,0,100,37
2026-04-30 19:50:24.772,139,0,0,100,36
2026-04-30 19:50:26.022,139,0,0,100,35
2026-04-30 19:50:26.272,139,0,0,100,34
2026-04-30 19:50:26.522,138,0,0,100,33
2026-04-30 19:50:26.772,138,0,0,99,33
2026-04-30 19:50:26.131,137,0,0,99,33
2026-04-30 19:50:26.381,137,0,0,99,35
2026-04-30 19:50:26.631,136,0,0,99,37
2026-04-30 19:50:26.881,137,0,0,99,39
2026-04-30 19:50:26.522,137,0,0,99,39
2026-04-30 19:50:26.772,137,0,0,99,38
2026-04-30 19:50:27.022,137,0,0,99,38
2026-04-30 19:50:27.272,138,0,0,98,38
2026-04-30 19:50:27.600,139,0,0,98,38
2026-04-30 19:50:27.850,139,0,0,98,38
2026-04-30 19:50:28.100,139,0,0,98,38
2026-04-30 19:50:28.350,139,0,0,98,38
2026-04-30 19:50:28.631,138,0,0,98,38
2026-04-30 19:50:28.881,138,0,0,97,37
2026-04-30 19:50:29.131,137,0,0,97,38
2026-04-30 19:50:29.381,136,0,0,97,39
2026-04-30 19:50:29.600,136,0,0,97,41
2026-04-30 19:50:29.850,135,0,0,97,41
2026-04-30 19:50:30.100,135,0,0,97,41
2026-04-30 19:50:30.350,133,0,0,97,40
2026-04-30 19:50:30.631,133,0,0,97,40
2026-04-30 19:50:30.881,133,0,0,97,41
2026-04-30 19:50:31.131,133,0,0,97,41
2026-04-30 19:50:31.381,133,0,0,96,41
2026-04-30 19:50:31.647,133,0,0,96,41
2026-04-30 19:50:31.897,132,0,0,96,41
