Date,HR1,HRM,TOCO
2022-03-22 23:31:40.793,137,0,20
2022-03-22 23:31:40.793,137,0,20
2022-03-22 23:31:41.043,137,0,20
2022-03-22 23:31:41.043,137,0,20
2022-03-22 23:31:41.293,138,0,21
2022-03-22 23:31:41.293,138,0,21
2022-03-22 23:31:41.543,138,0,20
2022-03-22 23:31:41.543,138,0,20
2022-03-22 23:31:41.823,138,0,20
2022-03-22 23:31:41.823,138,0,20
2022-03-22 23:31:42.073,139,0,20
2022-03-22 23:31:42.073,139,0,20
2022-03-22 23:31:42.323,139,0,20
2022-03-22 23:31:42.323,139,0,20
2022-03-22 23:31:42.573,140,0,20
2022-03-22 23:31:42.573,140,0,20
2022-03-22 23:31:42.840,140,0,20
2022-03-22 23:31:42.840,140,0,20
2022-03-22 23:31:43.090,140,0,20
2022-03-22 23:31:43.090,140,0,20
2022-03-22 23:31:43.340,140,0,20
2022-03-22 23:31:43.340,140,0,20
2022-03-22 23:31:43.590,140,0,20
2022-03-22 23:31:43.590,140,0,20
2022-03-22 23:31:43.870,140,0,20
2022-03-22 23:31:43.870,140,0,20
2022-03-22 23:31:44.120,140,0,20
2022-03-22 23:31:44.120,140,0,20
2022-03-22 23:31:44.370,139,0,21
2022-03-22 23:31:44.370,139,0,21
2022-03-22 23:31:44.620,139,0,20
2022-03-22 23:31:44.620,139,0,20
2022-03-22 23:31:44.760,138,0,20
2022-03-22 23:31:44.760,138,0,20
2022-03-22 23:31:45.010,139,0,20
2022-03-22 23:31:45.010,139,0,20
2022-03-22 23:31:45.260,139,0,20
2022-03-22 23:31:45.260,139,0,20
2022-03-22 23:31:45.510,141,0,20
2022-03-22 23:31:45.510,141,0,20
2022-03-22 23:31:45.793,141,0,20
2022-03-22 23:31:45.793,141,0,20
2022-03-22 23:31:46.043,141,0,20
2022-03-22 23:31:46.043,141,0,20
2022-03-22 23:31:46.293,141,0,20
2022-03-22 23:31:46.293,141,0,20
2022-03-22 23:31:46.543,141,0,20
2022-03-22 23:31:46.543,141,0,20
2022-03-22 23:31:46.807,141,0,20
2022-03-22 23:31:46.807,141,0,20
2022-03-22 23:31:47.057,141,0,20
2022-03-22 23:31:47.057,141,0,20
2022-03-22 23:31:47.307,140,0,20
2022-03-22 23:31:47.307,140,0,20
2022-03-22 23:31:47.557,140,0,20
2022-03-22 23:31:47.557,140,0,20
2022-03-22 23:31:47.840,139,0,20
2022-03-22 23:31:47.840,139,0,20
2022-03-22 23:31:48.090,139,0,20
2022-03-22 23:31:48.090,139,0,20
2022-03-22 23:31:48.340,139,0,19
2022-03-22 23:31:48.340,139,0,19
2022-03-22 23:31:48.590,140,0,19
2022-03-22 23:31:48.590,140,0,19
2022-03-22 23:31:48.857,140,0,19
2022-03-22 23:31:48.857,140,0,19
2022-03-22 23:31:49.107,140,0,20
2022-03-22 23:31:49.107,140,0,20
2022-03-22 23:31:49.357,140,0,20
2022-03-22 23:31:49.357,140,0,20
2022-03-22 23:31:49.607,140,0,19
2022-03-22 23:31:49.607,140,0,19
2022-03-22 23:31:49.760,140,0,19
2022-03-22 23:31:49.760,140,0,19
2022-03-22 23:31:50.010,140,0,19
2022-03-22 23:31:50.010,140,0,19
2022-03-22 23:31:50.260,140,0,19
2022-03-22 23:31:50.260,140,0,19
2022-03-22 23:31:50.510,140,0,20
2022-03-22 23:31:50.510,140,0,20
2022-03-22 23:31:50.777,139,0,19
2022-03-22 23:31:50.777,139,0,19
2022-03-22 23:31:51.027,139,0,19
2022-03-22 23:31:51.027,139,0,19
2022-03-22 23:31:51.277,139,0,19
2022-03-22 23:31:51.277,139,0,19
2022-03-22 23:31:51.527,139,0,19
2022-03-22 23:31:51.527,139,0,19
2022-03-22 23:31:51.807,139,0,19
2022-03-22 23:31:51.807,139,0,19
2022-03-22 23:31:52.057,139,0,19
2022-03-22 23:31:52.057,139,0,19
2022-03-22 23:31:52.307,140,0,19
2022-03-22 23:31:52.307,140,0,19
2022-03-22 23:31:52.557,140,0,19
2022-03-22 23:31:52.557,140,0,19
2022-03-22 23:31:52.823,140,0,19
2022-03-22 23:31:52.823,140,0,19
2022-03-22 23:31:53.073,140,0,19
2022-03-22 23:31:53.073,140,0,19
2022-03-22 23:31:53.323,140,0,20
2022-03-22 23:31:53.323,140,0,20
2022-03-22 23:31:53.573,140,0,19
2022-03-22 23:31:53.573,140,0,19
2022-03-22 23:31:53.857,140,0,19
2022-03-22 23:31:53.857,140,0,19
2022-03-22 23:31:54.107,138,0,19
2022-03-22 23:31:54.107,138,0,19
2022-03-22 23:31:54.357,138,0,19
2022-03-22 23:31:54.357,138,0,19
2022-03-22 23:31:54.607,138,0,19
2022-03-22 23:31:54.607,138,0,19
2022-03-22 23:31:54.760,138,0,19
2022-03-22 23:31:54.760,138,0,19
2022-03-22 23:31:55.010,138,0,19
2022-03-22 23:31:55.010,138,0,19
2022-03-22 23:31:55.260,138,0,19
2022-03-22 23:31:55.260,138,0,19
2022-03-22 23:31:55.510,138,0,19
2022-03-22 23:31:55.510,138,0,19
2022-03-22 23:31:55.760,139,0,19
2022-03-22 23:31:55.760,139,0,19
2022-03-22 23:31:56.010,139,0,19
2022-03-22 23:31:56.010,139,0,19
2022-03-22 23:31:56.260,139,0,19
2022-03-22 23:31:56.260,139,0,19
2022-03-22 23:31:56.510,139,0,19
2022-03-22 23:31:56.510,139,0,19
2022-03-22 23:31:56.793,139,0,19
2022-03-22 23:31:56.793,139,0,19
2022-03-22 23:31:57.043,139,0,19
2022-03-22 23:31:57.043,139,0,19
2022-03-22 23:31:57.293,139,0,19
2022-03-22 23:31:57.293,139,0,19
2022-03-22 23:31:57.543,140,0,19
2022-03-22 23:31:57.543,140,0,19
2022-03-22 23:31:57.823,140,0,19
2022-03-22 23:31:57.823,140,0,19
2022-03-22 23:31:58.073,140,0,19
2022-03-22 23:31:58.073,140,0,19
2022-03-22 23:31:58.323,141,0,19
2022-03-22 23:31:58.323,141,0,19
2022-03-22 23:31:58.573,141,0,19
2022-03-22 23:31:58.573,141,0,19
2022-03-22 23:31:58.840,141,0,18
2022-03-22 23:31:58.840,141,0,18
2022-03-22 23:31:59.090,141,0,18
2022-03-22 23:31:59.090,141,0,18
2022-03-22 23:31:59.340,141,0,18
2022-03-22 23:31:59.340,141,0,18
2022-03-22 23:31:59.590,141,0,19
2022-03-22 23:31:59.590,141,0,19
2022-03-22 23:31:59.870,142,0,18
2022-03-22 23:31:59.870,142,0,18
2022-03-22 23:32:00.120,142,0,19
2022-03-22 23:32:00.120,142,0,19
2022-03-22 23:32:00.370,142,0,19
2022-03-22 23:32:00.370,142,0,19
2022-03-22 23:32:00.620,142,0,19
2022-03-22 23:32:00.620,142,0,19
2022-03-22 23:32:00.760,142,0,19
2022-03-22 23:32:00.760,142,0,19
2022-03-22 23:32:01.010,141,0,19
2022-03-22 23:32:01.010,141,0,19
2022-03-22 23:32:01.260,141,0,19
2022-03-22 23:32:01.260,141,0,19
2022-03-22 23:32:01.510,141,0,19
2022-03-22 23:32:01.510,141,0,19
2022-03-22 23:32:01.793,142,0,19
2022-03-22 23:32:01.793,142,0,19
2022-03-22 23:32:02.043,142,0,19
2022-03-22 23:32:02.043,142,0,19
2022-03-22 23:32:02.293,142,0,19
2022-03-22 23:32:02.293,142,0,19
2022-03-22 23:32:02.543,141,0,19
2022-03-22 23:32:02.543,141,0,19
2022-03-22 23:32:02.807,141,0,19
2022-03-22 23:32:02.807,141,0,19
2022-03-22 23:32:03.057,141,0,19
2022-03-22 23:32:03.057,141,0,19
2022-03-22 23:32:03.307,141,0,19
2022-03-22 23:32:03.307,141,0,19
2022-03-22 23:32:03.557,141,0,19
2022-03-22 23:32:03.557,141,0,19
2022-03-22 23:32:03.840,141,0,19
2022-03-22 23:32:03.840,141,0,19
2022-03-22 23:32:04.090,141,0,19
2022-03-22 23:32:04.090,141,0,19
2022-03-22 23:32:04.340,141,0,18
2022-03-22 23:32:04.340,141,0,18
2022-03-22 23:32:04.590,141,0,18
2022-03-22 23:32:04.590,141,0,18
2022-03-22 23:32:04.857,141,0,18
2022-03-22 23:32:04.857,141,0,18
2022-03-22 23:32:05.107,141,0,18
2022-03-22 23:32:05.107,141,0,18
2022-03-22 23:32:05.357,139,0,19
2022-03-22 23:32:05.357,139,0,19
2022-03-22 23:32:05.607,139,0,18
2022-03-22 23:32:05.607,139,0,18
2022-03-22 23:32:05.777,139,0,18
2022-03-22 23:32:05.777,139,0,18
2022-03-22 23:32:06.027,139,0,18
2022-03-22 23:32:06.027,139,0,18
2022-03-22 23:32:06.277,139,0,19
2022-03-22 23:32:06.277,139,0,19
2022-03-22 23:32:06.527,140,0,19
2022-03-22 23:32:06.527,140,0,19
2022-03-22 23:32:06.777,141,0,19
2022-03-22 23:32:07.027,141,0,18
2022-03-22 23:32:07.277,141,0,18
2022-03-22 23:32:07.527,141,0,19
2022-03-22 23:32:07.793,140,0,19
2022-03-22 23:32:08.043,139,0,19
2022-03-22 23:32:08.293,139,0,19
2022-03-22 23:32:08.543,140,0,19
2022-03-22 23:32:08.823,140,0,19
2022-03-22 23:32:09.073,140,0,18
2022-03-22 23:32:09.323,140,0,19
2022-03-22 23:32:09.573,141,0,18
2022-03-22 23:32:09.857,141,0,18
2022-03-22 23:32:10.107,141,0,18
2022-03-22 23:32:10.357,140,0,18
2022-03-22 23:32:10.607,140,0,18
2022-03-22 23:32:10.747,141,0,18
2022-03-22 23:32:10.997,141,0,18
2022-03-22 23:32:11.247,141,0,18
2022-03-22 23:32:11.497,141,0,19
2022-03-22 23:32:11.760,141,0,19
2022-03-22 23:32:12.010,139,0,18
2022-03-22 23:32:12.260,139,0,19
2022-03-22 23:32:12.510,139,0,19
2022-03-22 23:32:12.793,140,0,19
2022-03-22 23:32:13.043,140,0,19
2022-03-22 23:32:13.293,140,0,19
2022-03-22 23:32:13.543,140,0,19
2022-03-22 23:32:13.807,140,0,19
2022-03-22 23:32:14.057,140,0,19
2022-03-22 23:32:14.307,140,0,19
2022-03-22 23:32:14.557,140,0,19
2022-03-22 23:32:14.840,140,0,19
2022-03-22 23:32:15.090,140,0,19
2022-03-22 23:32:15.340,140,0,19
2022-03-22 23:32:15.590,140,0,18
2022-03-22 23:32:15.870,140,0,19
2022-03-22 23:32:16.120,140,0,20
2022-03-22 23:32:16.370,140,0,19
2022-03-22 23:32:16.620,140,0,19
2022-03-22 23:32:16.760,140,0,19
2022-03-22 23:32:17.010,140,0,19
2022-03-22 23:32:17.260,140,0,19
2022-03-22 23:32:17.510,140,0,19
2022-03-22 23:32:17.777,140,0,19
2022-03-22 23:32:18.027,140,0,19
2022-03-22 23:32:18.277,140,0,20
2022-03-22 23:32:18.527,140,0,19
2022-03-22 23:32:18.807,140,0,19
2022-03-22 23:32:19.057,140,0,19
2022-03-22 23:32:19.307,140,0,19
2022-03-22 23:32:19.557,140,0,19
2022-03-22 23:32:19.823,140,0,18
2022-03-22 23:32:20.073,140,0,19
2022-03-22 23:32:20.323,140,0,18
2022-03-22 23:32:20.573,141,0,18
2022-03-22 23:32:20.857,141,0,18
2022-03-22 23:32:21.107,141,0,18
2022-03-22 23:32:21.357,141,0,18
2022-03-22 23:32:21.607,141,0,18
2022-03-22 23:32:21.760,141,0,18
2022-03-22 23:32:22.010,141,0,18
2022-03-22 23:32:22.260,141,0,18
2022-03-22 23:32:22.510,141,0,18
2022-03-22 23:32:22.777,141,0,19
2022-03-22 23:32:23.027,141,0,18
2022-03-22 23:32:23.277,141,0,18
2022-03-22 23:32:23.527,141,0,18
2022-03-22 23:32:23.793,141,0,18
2022-03-22 23:32:24.043,141,0,18
2022-03-22 23:32:24.293,141,0,18
2022-03-22 23:32:24.543,141,0,18
2022-03-22 23:32:24.823,142,0,18
2022-03-22 23:32:25.073,141,0,18
2022-03-22 23:32:25.323,141,0,18
2022-03-22 23:32:25.573,141,0,18
2022-03-22 23:32:25.857,141,0,19
2022-03-22 23:32:26.107,141,0,19
2022-03-22 23:32:26.357,141,0,19
2022-03-22 23:32:26.607,142,0,19
2022-03-22 23:32:26.747,142,0,20
2022-03-22 23:32:26.997,142,0,21
2022-03-22 23:32:27.247,142,0,21
2022-03-22 23:32:27.497,142,0,21
2022-03-22 23:32:27.760,142,0,22
2022-03-22 23:32:28.010,143,0,21
2022-03-22 23:32:28.260,143,0,21
2022-03-22 23:32:28.510,143,0,21
2022-03-22 23:32:28.793,143,0,21
2022-03-22 23:32:29.043,143,0,21
2022-03-22 23:32:29.293,142,0,22
2022-03-22 23:32:29.543,142,0,21
2022-03-22 23:32:29.807,142,0,20
2022-03-22 23:32:30.057,142,0,20
2022-03-22 23:32:30.307,141,0,20
2022-03-22 23:32:30.557,141,0,20
2022-03-22 23:32:30.840,141,0,20
2022-03-22 23:32:31.090,143,0,20
2022-03-22 23:32:31.340,143,0,20
2022-03-22 23:32:31.590,142,0,20
2022-03-22 23:32:31.870,143,0,19
2022-03-22 23:32:32.120,143,0,20
2022-03-22 23:32:32.370,142,0,19
2022-03-22 23:32:32.620,142,0,19
2022-03-22 23:32:32.763,142,0,19
2022-03-22 23:32:33.013,143,0,20
2022-03-22 23:32:33.263,143,0,20
2022-03-22 23:32:33.513,144,0,20
2022-03-22 23:32:33.777,144,0,19
2022-03-22 23:32:34.027,144,0,19
2022-03-22 23:32:34.277,144,0,19
2022-03-22 23:32:34.527,144,0,19
2022-03-22 23:32:34.807,143,0,19
2022-03-22 23:32:35.057,143,0,18
2022-03-22 23:32:35.307,143,0,18
2022-03-22 23:32:35.557,142,0,18
2022-03-22 23:32:35.823,142,0,18
2022-03-22 23:32:36.073,142,0,18
2022-03-22 23:32:36.323,142,0,17
2022-03-22 23:32:36.573,142,0,17
2022-03-22 23:32:36.857,142,0,17
2022-03-22 23:32:37.107,140,0,18
2022-03-22 23:32:37.357,141,0,17
2022-03-22 23:32:37.607,141,0,18
2022-03-22 23:32:37.763,141,0,18
2022-03-22 23:32:38.013,141,0,18
2022-03-22 23:32:38.263,141,0,18
2022-03-22 23:32:38.513,141,0,18
2022-03-22 23:32:38.777,141,0,18
2022-03-22 23:32:39.027,141,0,18
2022-03-22 23:32:39.277,141,0,18
2022-03-22 23:32:39.527,141,0,18
2022-03-22 23:32:39.793,141,0,18
2022-03-22 23:32:40.043,141,0,18
2022-03-22 23:32:40.293,140,0,18
2022-03-22 23:32:40.543,140,0,18
2022-03-22 23:32:40.823,139,0,18
2022-03-22 23:32:41.073,139,0,18
2022-03-22 23:32:41.323,139,0,18
2022-03-22 23:32:41.573,138,0,18
2022-03-22 23:32:41.857,138,0,18
2022-03-22 23:32:42.107,138,0,18
2022-03-22 23:32:42.357,138,0,18
2022-03-22 23:32:42.607,137,0,18
2022-03-22 23:32:42.777,137,0,18
2022-03-22 23:32:43.027,137,0,18
2022-03-22 23:32:43.277,137,0,18
2022-03-22 23:32:43.527,137,0,18
2022-03-22 23:32:43.763,137,0,18
2022-03-22 23:32:44.013,137,0,18
2022-03-22 23:32:44.263,136,0,18
2022-03-22 23:32:44.513,137,0,18
2022-03-22 23:32:44.793,137,0,18
2022-03-22 23:32:45.043,135,0,19
2022-03-22 23:32:45.293,135,0,19
2022-03-22 23:32:45.543,135,0,18
2022-03-22 23:32:45.810,135,0,18
2022-03-22 23:32:46.060,135,0,18
2022-03-22 23:32:46.310,135,0,18
2022-03-22 23:32:46.560,135,0,18
2022-03-22 23:32:46.857,134,0,18
2022-03-22 23:32:47.107,134,0,18
2022-03-22 23:32:47.357,133,0,18
2022-03-22 23:32:47.607,133,0,18
2022-03-22 23:32:47.870,134,0,18
2022-03-22 23:32:48.120,134,0,18
2022-03-22 23:32:48.370,133,0,18
2022-03-22 23:32:48.620,133,0,18
2022-03-22 23:32:48.777,132,0,18
2022-03-22 23:32:49.027,132,0,17
2022-03-22 23:32:49.277,132,0,17
2022-03-22 23:32:49.527,131,0,18
2022-03-22 23:32:49.777,131,0,17
2022-03-22 23:32:50.027,130,0,17
2022-03-22 23:32:50.277,130,0,18
2022-03-22 23:32:50.527,129,0,17
2022-03-22 23:32:50.810,129,0,17
2022-03-22 23:32:51.060,130,0,17
2022-03-22 23:32:51.310,130,0,17
2022-03-22 23:32:51.560,131,0,18
2022-03-22 23:32:51.840,131,0,18
2022-03-22 23:32:52.090,131,0,17
2022-03-22 23:32:52.340,132,0,17
2022-03-22 23:32:52.590,132,0,16
2022-03-22 23:32:52.870,131,0,16
2022-03-22 23:32:53.120,131,0,17
2022-03-22 23:32:53.370,131,0,17
2022-03-22 23:32:53.620,131,0,17
2022-03-22 23:32:53.747,130,0,17
2022-03-22 23:32:53.997,130,0,17
2022-03-22 23:32:54.247,130,0,17
2022-03-22 23:32:54.497,132,0,16
2022-03-22 23:32:54.793,132,0,16
2022-03-22 23:32:55.043,132,0,17
2022-03-22 23:32:55.293,132,0,17
2022-03-22 23:32:55.543,133,0,16
2022-03-22 23:32:55.793,133,0,16
2022-03-22 23:32:56.043,134,0,17
2022-03-22 23:32:56.293,134,0,17
2022-03-22 23:32:56.543,134,0,16
2022-03-22 23:32:56.823,134,0,16
2022-03-22 23:32:57.073,134,0,16
2022-03-22 23:32:57.323,134,0,17
2022-03-22 23:32:57.573,134,0,17
2022-03-22 23:32:57.840,134,0,16
2022-03-22 23:32:58.090,134,0,16
2022-03-22 23:32:58.340,135,0,17
2022-03-22 23:32:58.590,136,0,16
2022-03-22 23:32:58.747,136,0,16
2022-03-22 23:32:58.997,136,0,17
2022-03-22 23:32:59.247,136,0,17
2022-03-22 23:32:59.497,136,0,17
2022-03-22 23:32:59.763,137,0,16
2022-03-22 23:33:00.013,137,0,16
2022-03-22 23:33:00.263,138,0,17
2022-03-22 23:33:00.513,138,0,16
2022-03-22 23:33:00.793,138,0,16
2022-03-22 23:33:01.043,138,0,16
2022-03-22 23:33:01.293,139,0,16
2022-03-22 23:33:01.543,138,0,17
2022-03-22 23:33:01.810,138,0,16
2022-03-22 23:33:02.060,136,0,16
2022-03-22 23:33:02.310,136,0,16
2022-03-22 23:33:02.560,137,0,17
2022-03-22 23:33:02.840,137,0,16
2022-03-22 23:33:03.090,138,0,17
2022-03-22 23:33:03.340,138,0,17
2022-03-22 23:33:03.590,138,0,16
2022-03-22 23:33:03.870,138,0,15
2022-03-22 23:33:04.120,138,0,15
2022-03-22 23:33:04.370,138,0,16
2022-03-22 23:33:04.620,138,0,16
2022-03-22 23:33:04.763,138,0,16
2022-03-22 23:33:05.013,138,0,15
2022-03-22 23:33:05.263,138,0,16
2022-03-22 23:33:05.513,138,0,16
2022-03-22 23:33:05.777,138,0,15
2022-03-22 23:33:06.027,139,0,15
2022-03-22 23:33:06.277,140,0,15
2022-03-22 23:33:06.527,140,0,16
2022-03-22 23:33:06.810,140,0,15
2022-03-22 23:33:07.060,138,0,16
2022-03-22 23:33:07.310,138,0,16
2022-03-22 23:33:07.560,138,0,16
2022-03-22 23:33:07.827,138,0,16
2022-03-22 23:33:08.077,138,0,16
2022-03-22 23:33:08.327,138,0,17
2022-03-22 23:33:08.577,142,0,17
2022-03-22 23:33:08.857,142,0,17
2022-03-22 23:33:09.107,142,0,17
2022-03-22 23:33:09.357,142,0,17
2022-03-22 23:33:09.607,142,0,18
2022-03-22 23:33:09.747,140,0,17
2022-03-22 23:33:09.997,140,0,17
2022-03-22 23:33:10.247,140,0,18
2022-03-22 23:33:10.497,140,0,18
2022-03-22 23:33:10.777,141,0,19
2022-03-22 23:33:11.027,141,0,19
2022-03-22 23:33:11.277,142,0,19
2022-03-22 23:33:11.527,142,0,18
2022-03-22 23:33:11.793,142,0,19
2022-03-22 23:33:12.043,144,0,18
2022-03-22 23:33:12.293,144,0,31
2022-03-22 23:33:12.543,144,0,26
2022-03-22 23:33:12.827,144,0,26
2022-03-22 23:33:13.077,144,0,23
2022-03-22 23:33:13.327,144,0,22
2022-03-22 23:33:13.577,153,0,26
2022-03-22 23:33:13.840,153,0,27
2022-03-22 23:33:14.090,150,0,27
2022-03-22 23:33:14.340,149,0,28
2022-03-22 23:33:14.590,149,0,27
2022-03-22 23:33:14.777,148,0,25
2022-03-22 23:33:15.027,148,0,24
2022-03-22 23:33:15.277,148,0,24
2022-03-22 23:33:15.527,148,0,25
2022-03-22 23:33:15.763,148,0,24
2022-03-22 23:33:16.013,148,0,24
2022-03-22 23:33:16.263,148,0,23
2022-03-22 23:33:16.513,147,0,23
2022-03-22 23:33:16.793,147,0,23
2022-03-22 23:33:17.043,147,0,23
2022-03-22 23:33:17.293,147,0,23
2022-03-22 23:33:17.543,147,0,23
2022-03-22 23:33:17.810,147,0,23
2022-03-22 23:33:18.060,147,0,23
2022-03-22 23:33:18.310,147,0,23
2022-03-22 23:33:18.560,147,0,23
2022-03-22 23:33:18.840,147,0,23
2022-03-22 23:33:19.090,146,0,23
2022-03-22 23:33:19.340,146,0,23
2022-03-22 23:33:19.590,146,0,23
2022-03-22 23:33:19.873,145,0,23
2022-03-22 23:33:20.123,145,0,23
2022-03-22 23:33:20.373,146,0,24
2022-03-22 23:33:20.623,146,0,24
2022-03-22 23:33:20.777,146,0,24
2022-03-22 23:33:21.027,146,0,24
2022-03-22 23:33:21.277,146,0,24
2022-03-22 23:33:21.527,146,0,24
2022-03-22 23:33:21.777,146,0,24
2022-03-22 23:33:22.027,146,0,24
2022-03-22 23:33:22.277,143,0,24
2022-03-22 23:33:22.527,143,0,24
2022-03-22 23:33:22.810,143,0,25
2022-03-22 23:33:23.060,144,0,25
2022-03-22 23:33:23.310,144,0,25
2022-03-22 23:33:23.560,144,0,24
2022-03-22 23:33:23.827,143,0,24
2022-03-22 23:33:24.077,143,0,25
2022-03-22 23:33:24.327,143,0,25
2022-03-22 23:33:24.577,143,0,24
2022-03-22 23:33:24.873,143,0,24
2022-03-22 23:33:25.123,143,0,24
2022-03-22 23:33:25.373,143,0,24
2022-03-22 23:33:25.623,142,0,24
2022-03-22 23:33:25.747,142,0,24
2022-03-22 23:33:25.997,142,0,24
2022-03-22 23:33:26.247,140,0,24
2022-03-22 23:33:26.497,140,0,24
2022-03-22 23:33:26.777,140,0,24
2022-03-22 23:33:27.027,140,0,24
2022-03-22 23:33:27.277,140,0,24
2022-03-22 23:33:27.527,141,0,24
2022-03-22 23:33:27.793,141,0,24
2022-03-22 23:33:28.043,141,0,24
2022-03-22 23:33:28.293,141,0,24
2022-03-22 23:33:28.543,141,0,23
2022-03-22 23:33:28.827,140,0,23
2022-03-22 23:33:29.077,140,0,24
2022-03-22 23:33:29.327,139,0,24
2022-03-22 23:33:29.577,139,0,23
2022-03-22 23:33:29.840,140,0,23
2022-03-22 23:33:30.090,140,0,23
2022-03-22 23:33:30.340,139,0,23
2022-03-22 23:33:30.590,139,0,24
2022-03-22 23:33:30.763,139,0,24
2022-03-22 23:33:31.013,138,0,24
2022-03-22 23:33:31.263,138,0,24
2022-03-22 23:33:31.513,138,0,23
2022-03-22 23:33:31.763,138,0,24
2022-03-22 23:33:32.013,138,0,24
2022-03-22 23:33:32.263,138,0,24
2022-03-22 23:33:32.513,138,0,24
2022-03-22 23:33:32.793,138,0,24
2022-03-22 23:33:33.043,137,0,24
2022-03-22 23:33:33.293,137,0,24
2022-03-22 23:33:33.543,137,0,24
2022-03-22 23:33:33.810,136,0,25
2022-03-22 23:33:34.060,136,0,25
2022-03-22 23:33:34.310,135,0,25
2022-03-22 23:33:34.560,135,0,25
2022-03-22 23:33:34.840,135,0,26
2022-03-22 23:33:35.090,135,0,26
2022-03-22 23:33:35.340,135,0,26
2022-03-22 23:33:35.590,136,0,26
2022-03-22 23:33:35.873,136,0,26
2022-03-22 23:33:36.123,136,0,27
2022-03-22 23:33:36.373,136,0,27
2022-03-22 23:33:36.623,135,0,27
2022-03-22 23:33:36.763,135,0,27
2022-03-22 23:33:37.013,135,0,28
2022-03-22 23:33:37.263,135,0,28
2022-03-22 23:33:37.513,135,0,28
2022-03-22 23:33:37.777,135,0,29
2022-03-22 23:33:38.027,135,0,29
2022-03-22 23:33:38.277,135,0,29
2022-03-22 23:33:38.527,136,0,29
2022-03-22 23:33:38.827,136,0,29
2022-03-22 23:33:39.077,136,0,29
2022-03-22 23:33:39.327,136,0,29
2022-03-22 23:33:39.577,136,0,29
2022-03-22 23:33:39.827,136,0,30
2022-03-22 23:33:40.077,136,0,30
2022-03-22 23:33:40.327,136,0,30
2022-03-22 23:33:40.577,136,0,29
2022-03-22 23:33:40.887,136,0,29
2022-03-22 23:33:41.137,136,0,30
2022-03-22 23:33:41.387,136,0,29
2022-03-22 23:33:41.637,136,0,30
2022-03-22 23:33:41.747,136,0,29
2022-03-22 23:33:41.997,136,0,29
2022-03-22 23:33:42.247,136,0,29
2022-03-22 23:33:42.497,136,0,29
2022-03-22 23:33:42.777,136,0,29
2022-03-22 23:33:43.027,136,0,29
2022-03-22 23:33:43.277,136,0,29
2022-03-22 23:33:43.527,136,0,29
2022-03-22 23:33:43.793,136,0,30
2022-03-22 23:33:44.043,134,0,30
2022-03-22 23:33:44.293,134,0,30
2022-03-22 23:33:44.543,134,0,31
2022-03-22 23:33:44.827,135,0,31
2022-03-22 23:33:45.077,135,0,31
2022-03-22 23:33:45.327,135,0,31
2022-03-22 23:33:45.577,135,0,32
2022-03-22 23:33:45.840,134,0,31
2022-03-22 23:33:46.090,134,0,31
2022-03-22 23:33:46.340,135,0,31
2022-03-22 23:33:46.590,135,0,31
2022-03-22 23:33:46.747,135,0,32
2022-03-22 23:33:46.997,135,0,33
2022-03-22 23:33:47.247,135,0,33
2022-03-22 23:33:47.497,134,0,34
2022-03-22 23:33:47.763,134,0,34
2022-03-22 23:33:48.013,134,0,34
2022-03-22 23:33:48.263,134,0,36
2022-03-22 23:33:48.513,134,0,36
2022-03-22 23:33:48.793,135,0,36
2022-03-22 23:33:49.043,135,0,37
2022-03-22 23:33:49.293,135,0,37
2022-03-22 23:33:49.543,135,0,38
2022-03-22 23:33:49.810,135,0,37
2022-03-22 23:33:50.060,135,0,37
2022-03-22 23:33:50.310,135,0,38
2022-03-22 23:33:50.560,135,0,38
2022-03-22 23:33:50.840,135,0,39
2022-03-22 23:33:51.090,136,0,38
2022-03-22 23:33:51.340,136,0,38
2022-03-22 23:33:51.590,136,0,39
2022-03-22 23:33:51.873,136,0,39
2022-03-22 23:33:52.123,136,0,39
2022-03-22 23:33:52.373,136,0,40
2022-03-22 23:33:52.623,136,0,41
2022-03-22 23:33:52.763,136,0,41
2022-03-22 23:33:53.013,136,0,41
2022-03-22 23:33:53.263,137,0,42
2022-03-22 23:33:53.513,137,0,43
2022-03-22 23:33:53.777,137,0,44
2022-03-22 23:33:54.027,137,0,44
2022-03-22 23:33:54.277,137,0,44
2022-03-22 23:33:54.527,137,0,44
2022-03-22 23:33:54.827,137,0,45
2022-03-22 23:33:55.077,137,0,45
2022-03-22 23:33:55.327,137,0,45
2022-03-22 23:33:55.577,137,0,46
2022-03-22 23:33:55.827,137,0,46
2022-03-22 23:33:56.077,137,0,47
2022-03-22 23:33:56.327,137,0,47
2022-03-22 23:33:56.577,137,0,48
2022-03-22 23:33:56.873,137,0,48
2022-03-22 23:33:57.123,136,0,48
2022-03-22 23:33:57.373,136,0,48
2022-03-22 23:33:57.623,136,0,49
2022-03-22 23:33:57.747,136,0,49
2022-03-22 23:33:57.997,136,0,49
2022-03-22 23:33:58.247,136,0,49
2022-03-22 23:33:58.497,136,0,49
2022-03-22 23:33:58.777,136,0,49
2022-03-22 23:33:59.027,136,0,50
2022-03-22 23:33:59.277,136,0,50
2022-03-22 23:33:59.527,136,0,51
2022-03-22 23:33:59.793,136,0,51
2022-03-22 23:34:00.043,136,0,52
2022-03-22 23:34:00.293,137,0,52
2022-03-22 23:34:00.543,137,0,53
2022-03-22 23:34:00.827,137,0,53
